chunk,label,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5
0,COc1ccc(NS(=O)(=O)c2cccc3c(OC)cccc23)cc1,COc1ccc(NS(=O)(=O)c2cccc3c(OC)cccc23)cc1,COc1ccc(NP(=O)(=O)c2cccc3c(OC)cccc23)cc1,COc1ccc(N2c3cccc4c(OC)cccc4c3S2(=O)=O)cc1,COc1ccc2c(c1)cccc2S(=O)(=O)Nc1ccc(OC)cc1,COc1ccc(NNS(=O)(=O)c2cccc3c(OC)cccc23)cc1
0,COc1ccc(NS(=O)(=O)c2ccc3c(c2)CCC3)cc1,COc1ccc(NS(=O)(=O)c2ccc3c(c2)CCC3)cc1,COc1ccc(N(c2ccc3c(c2)CCC3)S(=O)(=O)c2ccc3c(c2)CCC3)cc1,COc1ccc(NS(=O)(=O)c2ccc3c(c2)CCC3)cc1.O=S(=O)(O)c1ccc2c(c1)CCC2,COc1ccc(NS(=O)(=O)c2ccc3c(c2)CCC3)cc1.O=S(=O)([O-])c1ccc2c(c1)CCC2,COc1ccc(NS(=O)(=O)c2ccc3c(c2)CCC3)cc1.O=S(=O)([O-])[O-]
0,COC(=O)c1cc(Br)cc(S(=O)(=O)Nc2ccc(C(F)(F)F)cc2)c1,COC(=O)c1cc(Br)cc(S(=O)(=O)Nc2ccc(C(F)(F)F)cc2)c1,COC(=O)c1cc2cc(Br)cc(S(=O)(=O)Nc3ccc(C(F)(F)F)cc3)c2c(c1)S(=O)(=O)N2,COC(=O)c1cc2cc(Br)cc(S(=O)(=O)Nc3ccc(C(F)(F)F)cc3)c2c(c1)Br,COC(=O)c1cc2cc(Br)cc(S(=O)(=O)Nc3ccc(C(F)(F)F)cc3)c2c(c1)S(=O)(=O)N=C2,COC(=O)c1cc2cc(Br)cc(S(=O)(=O)Nc3ccc(C(F)(F)F)cc3)c2c1
0,COc1ccc(NS(=O)(=O)c2ccc(-c3ccccn3)s2)cc1,COc1ccc(NS(=O)(=O)c2ccc(-c3ccccn3)s2)cc1,O=S(=O)(Nc1ccc(OC)cc1)c1ccc(-c2ccccn2)s1,COc1ccc(NS(=O)(=O)c2ccc(-c3ccccn3)s2)cc1.Cl,COc1ccc(NS(=O)(=O)c2ccc(-c3ccccn3)s2)cc1.I,COc1ccc(NS(=O)(=O)c2ccc(-c3ccccn3)s2)cc1.[I-]
0,CCOC(=O)c1ccccc1S(=O)(=O)Nc1ccc(OC)cc1,CCOC(=O)c1ccccc1S(=O)(=O)Nc1ccc(OC)cc1,COCCOC(=O)c1ccccc1S(=O)(=O)Nc1ccc(OC)cc1,CC1(O)c2ccccc2S(=O)(=O)N1c1ccc(OC)cc1,CCO(=O)c1ccccc1S(=O)(=O)Nc1ccc(OC)cc1,CC1(c2ccccc2S(=O)(=O)Nc2ccc(OC)cc2)OC1=O
0,COc1ccc(NS(=O)(=O)c2ccc([N+](=O)[O-])cc2)cc1,COc1ccc(NS(=O)(=O)c2ccc([N+](=O)[O-])cc2)cc1,COc1ccc(NS(=O)(=O)c2ccc([N+](=O)[O-])cc2)cc1.O=[N+]([O-])c1ccc(S(=O)(=O)[O-])cc1,COc1ccc(NS(=O)(=O)c2ccc([N+](=O)[O-])cc2)cc1.O=S(=O)([O-])c1ccc([N+](=O)[O-])cc1,COc1ccc(NS(=O)(=O)c2ccc([N+](=O)[O-])cc2)cc1.O=S(=O)(O)c1ccc([N+](=O)[O-])cc1,COc1ccc(NS(=O)(=O)c2ccc([N+](=O)[O-])cc2)cc1.O=[N+]([O-])c1ccc(S(=O)(=O)O)cc1
0,COCCCCS(=O)(=O)Nc1ccc(OC)cc1,COCCCCS(=O)(=O)Nc1ccc(OC)cc1,COCC(S(=O)(=O)Nc1ccc(OC)cc1)c1ccc(OC)cc1,COCC(S(=O)(=O)Nc1ccc(OC)cc1)S(=O)(=O)=O,COCC(S(=O)(=O)Nc1ccc(OC)cc1)S(=O)(=O)N,COCC(S(=O)(=O)Nc1ccc(OC)cc1)S(=O)(=O)O
0,COc1ccc(NS(=O)(=O)c2ncccc2C(=O)N(C)C)cc1,COc1ccc(NS(=O)(=O)c2ncccc2C(=O)N(C)C)cc1,COc1ccc(NS(=O)(=O)c2nccc(C(=O)N(C)C)c2S(=O)(=O)N)cc1,COc1ccc(NS(=O)(=O)c2nccc(C(=O)N(C)C)c2S(=O)(=O)N=c2ccc(OC)cc2)cc1,CN(C)C(=O)c1cccnc1S(=O)(=O)Nc1ccc(OC)cc1,COc1ccc(NS(=O)(=O)c2nccc(C(=O)N(C)C)c2S(=O)(=O)Nc2ccc(OC)cc2)cc1
0,COc1ccc(NS(=O)(=O)CCN(C)C)cc1,COc1ccc(NS(=O)(=O)CCN(C)C)cc1,COc1ccc(NS(=O)(=O)CCN(C)C)cc1.I,CN(C)CCS(=O)(=O)Nc1ccc(OC)cc1,COc1ccc(NP(=O)(=O)CCN(C)C)cc1,COc1ccc(NS(=O)(=O)CCN(C)C)cc1.Cl
0,Cc1cc(CS(=O)(=O)Nc2ccc(C(F)(F)F)cc2)no1,Cc1cc(CS(=O)(=O)Nc2ccc(C(F)(F)F)cc2)no1,Cc1cc(CS(=O)(=O)NS(=O)(=O)c2ccc(C(F)(F)F)cc2)no1,O=S(=O)(Cc1cc(C)on1)Nc1ccc(C(F)(F)F)cc1,Cc1cc(CS(=O)(=O)Nc2ccc(C(F)(F)F)cc2)no1.Cl,Cc1cc(CS(=O)(=O)Nc2ccc(C(F)(F)F)cc2)noc1
0,COC(=O)c1cc(Br)cc(S(=O)(=O)Nc2ccc(OC)cc2)c1,COC(=O)c1cc(Br)cc(S(=O)(=O)Nc2ccc(OC)cc2)c1,COC(=O)c1cc2cc(Br)cc(S(=O)(=O)Nc3ccc(OC)cc3)c2c(c1)Br,COC(=O)c1cc2cc(Br)cc(S(=O)(=O)Nc3ccc(OC)cc3)c2c(c1)S(=O)(=O)N2,COC(=O)c1cc2cc(Br)cc(S(=O)(=O)Nc3ccc(OC)cc3)c2c(c1)S(=O)(=O)N=C2,COC(=O)c1cc2cc(Br)cc(S(=O)(=O)Nc3ccc(OC)cc3)c2c(OC)c1
0,COc1ccc(NS(=O)(=O)c2ncccc2C(=O)N(C)C)cc1,COc1ccc(NS(=O)(=O)c2ncccc2C(=O)N(C)C)cc1,CN(C)C(=O)c1cccnc1S(=O)(=O)Nc1ccc(OC)cc1,COc1ccc(NS(=O)(=O)c2ncccc2C(=O)N(C)C)cc1.I,COc1ccc(NP(=O)(=O)c2ncccc2C(=O)N(C)C)cc1,COc1ccc(OS(=O)(=O)c2ncccc2C(=O)N(C)C)cc1
0,COC(=O)c1oc(S(=O)(=O)Nc2ccc(OC)cc2)cc1C,COC(=O)c1oc(S(=O)(=O)Nc2ccc(OC)cc2)cc1C,COC(=O)c1oc(S(=O)(=O)Nc2ccc(OC)cc2)cc1C.O=[SH](=O)[O-],COC(=O)c1oc(S(=O)(=O)Nc2ccc(OC)cc2)cc1C.O=[N+]([O-]),COC(=O)c1oc(S(=O)(=O)Nc2ccc(OC)cc2)cc1C.O=S(=O)([O-])[O-],COC(=O)c1oc(S(=O)(=O)Nc2ccc(OC)cc2)cc1C.O=[N+]([O-])=O
0,COC(=O)c1cc(Br)cc(S(=O)(=O)Nc2ccc(OC)cc2)c1,COC(=O)c1cc(Br)cc(S(=O)(=O)Nc2ccc(OC)cc2)c1,COC(=O)c1cc2cc(Br)cc(S(=O)(=O)Nc3ccc(OC)cc3)c2c(c1)Br,COC(=O)c1cc2cc(Br)cc(S(=O)(=O)Nc3ccc(OC)cc3)c2c(c1)S(=O)(=O)N2,COC(=O)c1cc2cc(Br)cc(S(=O)(=O)Nc3ccc(OC)cc3)c2c(c1)S(=O)(=O)N=C2,COC(=O)c1cc2cc(Br)cc(S(=O)(=O)Nc3ccc(OC)cc3)c2c(c1)N=S(=O)(=O)C2
0,COc1ccc(NS(=O)(=O)c2ccc(-n3nc(C(F)(F)F)cc3-c3ccc(C)cc3)cc2)cc1,COc1ccc(NS(=O)(=O)c2ccc(-n3nc(C(F)(F)F)cc3-c3ccc(C)cc3)cc2)cc1,COc1ccc(NS(=O)(=O)c2ccc(-n3nc(-c4ccc(C)cc4)cc3C(F)(F)F)cc2)cc1,COc1ccc(NS(=O)(=O)c2ccc(-n3nc(S(F)(F)(F)F)cc3-c3ccc(C)cc3)cc2)cc1,COc1ccc(NS(=O)(=O)c2ccc(-n3nc(cc3-c3ccc(C)cc3)c(C(F)(F)F)c3)cc2)cc1,COc1ccc(NS(=O)(=O)c2ccc(-n3nc(S(F)(F)F)cc3-c3ccc(C)cc3)cc2)cc1
0,COc1ccc(NS(=O)(=O)CCCC#N)cc1,COc1ccc(NS(=O)(=O)CCCC#N)cc1,N#CCCCS(=O)(=O)Nc1ccc(OC)cc1,COc1ccc(NP(=O)(=O)CCCC#N)cc1,COc1ccc(NNS(=O)(=O)CCCC#N)cc1,COc1ccc2c(c1)S(=O)(=O)CCCC(N)=O2
0,CCOC(=O)c1ccccc1S(=O)(=O)Nc1ccc(OC)cc1,CCOC(=O)c1ccccc1S(=O)(=O)Nc1ccc(OC)cc1,COCCOC(=O)c1ccccc1S(=O)(=O)Nc1ccc(OC)cc1,CCOC(=O)c1ccccc1S(=O)(=O)N=c1ccc(OC)cc1,CCOC(=O)c1ccccc1S(=O)(=O)Nc1ccc(OC)cc1.I,CC1(c2ccccc2S(=O)(=O)Nc2ccc(OC)cc2)OC1=O
0,COc1ccc(NS(=O)(=O)Cc2cc(C)on2)cc1,COc1ccc(NS(=O)(=O)Cc2cc(C)on2)cc1,COc1ccc(NP(=O)(=O)Cc2cc(C)on2)cc1,COc1ccc(NS(=O)(=O)Cc2cc(Br)on2)cc1,COc1ccc(NNS(=O)(=O)Cc2cc(C)on2)cc1,COc1ccc(NS(=O)(=O)Cc2cc( C)on2)cc1
0,COc1ccc(NS(=O)(=O)CCCC#N)cc1,COc1ccc(NS(=O)(=O)CCCC#N)cc1,N#CCCCS(=O)(=O)Nc1ccc(OC)cc1,COc1ccc(NP(=O)(=O)CCCC#N)cc1,COc1ccc(NNS(=O)(=O)CCCC#N)cc1,Br.COc1ccc(NS(=O)(=O)CCCC#N)cc1
0,COC(=O)c1oc(S(=O)(=O)Nc2ccc(C(F)(F)F)cc2)cc1C,COC(=O)c1oc(S(=O)(=O)Nc2ccc(C(F)(F)F)cc2)cc1C,COC(=O)c1oc(S(=O)(=O)Nc2ccc(C(F)(F)F)cc2)cc1C.O=C(O)c1oc(S(=O)(=O)[O-])cc1C,COC(=O)c1oc(S(=O)(=O)Nc2ccc(C(F)(F)F)cc2)cc1C.O=C([O-])c1ccc([N+](=O)[O-])cc1,COC(=O)c1oc(S(=O)(=O)Nc2ccc(C(F)(F)F)cc2)cc1C.O=C(O)c1oc(S(=O)(=O)O)cc1C,COC(=O)c1oc(S(=O)(=O)Nc2ccc(C(F)(F)F)cc2)cc1C.O=C([O-])c1ccc(F)cc1
0,COc1ccc(NS(=O)(=O)c2ncccc2C(=O)N(C)C)cc1,COc1ccc(NS(=O)(=O)c2ncccc2C(=O)N(C)C)cc1,COc1ccc(NS(=O)(=O)c2ncccc2C(=O)N(C)C)cc1.I,CN(C)C(=O)c1cccnc1S(=O)(=O)Nc1ccc(OC)cc1,COc1ccc(NP(=O)(=O)c2ncccc2C(=O)N(C)C)cc1,COc1ccc(OS(=O)(=O)c2ncccc2C(=O)N(C)C)cc1
0,CN(C)CCS(=O)(=O)Nc1ccc(C(F)(F)F)cc1,CN(C)CCS(=O)(=O)Nc1ccc(C(F)(F)F)cc1,C[N+](C)(CCS(=O)(=O)Nc1ccc(C(F)(F)F)cc1)CCS(=O)(=O)[O-],CN(C)CCS(=O)(=O)Nc1ccc(C(F)(F)F)cc1.O=[N+]([O-])c1ccc(C(F)(F)F)cc1,CN(C)CCS(=O)(=O)Nc1ccc(C(F)(F)F)cc1.O=S(=O)([O-])CC[N+](C)(C)[O-],C[N+](C)(CCS(=O)(=O)Nc1ccc(C(F)(F)F)cc1)CCS(=O)(=O)=O.[Br-]
0,CCOC(=O)c1ccccc1S(=O)(=O)Nc1ccc(C(F)(F)F)cc1,CCOC(=O)c1ccccc1S(=O)(=O)Nc1ccc(C(F)(F)F)cc1,O=C1OC(c2ccccc2S(=O)(=O)Nc2ccc(C(F)(F)F)cc2)c2ccccc21,O=C1OC(c2ccccc2S(=O)(=O)Nc2ccc(C(F)(F)F)cc2)=N1,CC1(c2ccc(C(F)(F)F)cc2)OC(=O)c2ccccc2S(=O)(=O)N1,O=S(=O)(Nc1ccc(C(F)(F)F)cc1)c1ccccc1C(=O)O
0,COC(=O)c1cc(Br)cc(S(=O)(=O)Nc2ccc(C(F)(F)F)cc2)c1,COC(=O)c1cc(Br)cc(S(=O)(=O)Nc2ccc(C(F)(F)F)cc2)c1,COC(=O)c1cc(Br)cc(S(=O)(=O)Nc2ccc(C(F)(F)F)cc2)c1.O=C(O)c1cc(Br)cc(S(=O)(=O)[O-])c1,COC(=O)c1cc2cc(Br)cc(S(=O)(=O)Nc3ccc(C(F)(F)F)cc3)c2c(c1)S(=O)(=O)N2,COC(=O)c1cc2cc(Br)cc(S(=O)(=O)Nc3ccc(C(F)(F)F)cc3)c2c(c1)Br,COC(=O)c1cc(Br)cc(S(=O)(=O)N=c2ccc(C(F)(F)F)cc2)c1
0,COC(=O)c1cc(Br)cc(S(=O)(=O)Nc2ccc(C(F)(F)F)cc2)c1,COC(=O)c1cc(Br)cc(S(=O)(=O)Nc2ccc(C(F)(F)F)cc2)c1,COC(=O)c1cc2cc(Br)cc(S(=O)(=O)Nc3ccc(C(F)(F)F)cc3)c2c(c1)Br,COC(=O)c1cc2cc(Br)cc(S(=O)(=O)Nc3ccc(C(F)(F)F)cc3)c2c(c1)S(=O)(=O)N2,COC(=O)c1cc2cc(Br)cc(S(=O)(=O)Nc3ccc(C(F)(F)F)cc3)c2c1,COC(=O)c1cc2cc(Br)cc(S(=O)(=O)Nc3ccc(C(F)(F)F)cc3)c2cc1Br
0,O=S(=O)(Nc1ccc(C(F)(F)F)cc1)c1ccccc1I,O=S(=O)(Nc1ccc(C(F)(F)F)cc1)c1ccccc1I,O=S(=O)(Nc1ccc(C(F)(F)F)cc1)c1ccccc1I.O=S(=O)([O-])c1ccccc1I,O=S(=O)(Nc1ccc(C(F)(F)F)cc1)c1ccccc1I.O=[N+]([O-])c1ccccc1I,O=S(=O)(Nc1ccc(C(F)(F)F)cc1)c1ccccc1I.O=[N+]([O-])C(F)(F)F,O=S(=O)(Nc1ccc(C(F)(F)F)cc1)c1ccccc1I.O=S(=O)([O-])[I-]
0,COCCCCS(=O)(=O)Nc1ccc(OC)cc1,COCCCCS(=O)(=O)Nc1ccc(OC)cc1,COCC(S(=O)(=O)Nc1ccc(OC)cc1)c1ccc(OC)cc1,Br.COCCCCS(=O)(=O)Nc1ccc(OC)cc1,COCCCCS(=O)(=O)N=c1ccc(OC)cc1,COCCCS(=O)(=O)Nc1ccc(OC)cc1
0,COc1ccc(NS(=O)(=O)c2cccc(F)n2)cc1,COc1ccc(NS(=O)(=O)c2cccc(F)n2)cc1,COc1ccc(NS(=O)(=O)c2cccc(Br)n2)cc1,COc1ccc(S(=O)(=O)Nc2cccc(F)n2)cc1,COc1ccc(NS(=O)(=O)c2cccc( F)n2)cc1,COc1ccc(NS(=O)(=O)c2cccc(CF)n2)cc1
0,COc1ccc(NS(=O)(=O)c2ncccc2C(=O)N(C)C)cc1,COc1ccc(NS(=O)(=O)c2ncccc2C(=O)N(C)C)cc1,COc1ccc(NS(=O)(=O)c2ncccc2C(=O)N(C)C)cc1.I,CN(C)C(=O)c1cccnc1S(=O)(=O)Nc1ccc(OC)cc1,COc1ccc(NP(=O)(=O)c2ncccc2C(=O)N(C)C)cc1,COc1ccc(OS(=O)(=O)c2ncccc2C(=O)N(C)C)cc1
0,COC(=O)c1cc(Br)cc(S(=O)(=O)Nc2ccc(OC)cc2)c1,COC(=O)c1cc(Br)cc(S(=O)(=O)Nc2ccc(OC)cc2)c1,COC(=O)c1cc2cc(Br)cc(S(=O)(=O)Nc3ccc(OC)cc3)c2c(c1)Br,COC(=O)c1cc(Br)cc(S(=O)(=O)N=c2ccc(OC)cc2)c1,COC(=O)c1cc2cc(Br)cc(S(=O)(=O)Nc3ccc(OC)cc3)c2c(Br)c1,COc1ccc(NS(=O)(=O)c2cc(Br)cc(C(=O)OC)c2)cc1
0,COc1ccc(NS(=O)(=O)c2ccc3c(c2)CCC3)cc1,COc1ccc(NS(=O)(=O)c2ccc3c(c2)CCC3)cc1,COc1ccc(NS(=O)(=O)c2ccc3c(c2)CCC3)cc1.O=S(=O)(O)c1ccc2c(c1)CCC2,COc1ccc(NS(=O)(=O)c2ccc3c(c2)CCC3)cc1.O=S(=O)([O-])c1ccc2c(c1)CCC2,COc1ccc(NS(=O)(=O)c2ccc3c(c2)CCC3)cc1.O=S(=O)([O-])[O-],COc1ccc(NS(=O)(=O)c2ccc3c(c2)CCC3)cc1.O=S(=O)([O-])F
0,COc1ccc(NS(=O)(=O)CCN(C)C)cc1,COc1ccc(NS(=O)(=O)CCN(C)C)cc1,COc1ccc(NS(=O)(=O)CCN(C)C)cc1.I,CN(C)CCS(=O)(=O)Nc1ccc(OC)cc1,COc1ccc(NP(=O)(=O)CCN(C)C)cc1,COc1ccc(NS(=O)(=O)CCN(C)C)cc1.Cl
0,COc1ccc(NS(=O)(=O)c2cccc3c(OC)cccc23)cc1,COc1ccc(NS(=O)(=O)c2cccc3c(OC)cccc23)cc1,COc1ccc(NP(=O)(=O)c2cccc3c(OC)cccc23)cc1,COc1ccc(N2c3cccc4c(OC)cccc4c3S2(=O)=O)cc1,COc1ccc2c(c1)cccc2S(=O)(=O)Nc1ccc(OC)cc1,COc1ccc(NS(=O)(=O)c2cccc3c(OC)cccc23)cc1.I
0,CCOC(=O)c1ccccc1S(=O)(=O)Nc1ccc(OC)cc1,CCOC(=O)c1ccccc1S(=O)(=O)Nc1ccc(OC)cc1,CCOC(=O)c1ccccc1S(=O)(=O)N=c1ccc(OC)cc1,COCCOC(=O)c1ccccc1S(=O)(=O)Nc1ccc(OC)cc1,CCOC(=O)c1ccccc1S(=O)(=O)Nc1ccc(OC)cc1.Cl,COc1ccc(NS(=O)(=O)c2ccccc2C(=O)OCC)cc1
0,CCOC(=O)c1ccccc1S(=O)(=O)Nc1ccc(C(F)(F)F)cc1,CCOC(=O)c1ccccc1S(=O)(=O)Nc1ccc(C(F)(F)F)cc1,O=C1OC(c2ccccc2S(=O)(=O)Nc2ccc(C(F)(F)F)cc2)c2ccccc21,O=S(=O)(Nc1ccc(C(F)(F)F)cc1)c1ccccc1C(=O)O,O=C1OC(c2ccccc2S(=O)(=O)Nc2ccc(C(F)(F)F)cc2)=N1,CC1(c2ccc(C(F)(F)F)cc2)OC(=O)c2ccccc2S(=O)(=O)N1
0,COC(=O)c1cc(Br)cc(S(=O)(=O)Nc2ccc(C(F)(F)F)cc2)c1,COC(=O)c1cc(Br)cc(S(=O)(=O)Nc2ccc(C(F)(F)F)cc2)c1,COC(=O)c1cc(Br)cc(S(=O)(=O)Nc2ccc(C(F)(F)F)cc2)c1.O=C(O)c1cc(Br)cc(S(=O)(=O)[O-])c1,COC(=O)c1cc2cc(Br)cc(S(=O)(=O)Nc3ccc(C(F)(F)F)cc3)c2c(c1)S(=O)(=O)N2,COC(=O)c1cc2cc(Br)cc(S(=O)(=O)Nc3ccc(C(F)(F)F)cc3)c2c(c1)Br,COC(=O)c1cc(Br)cc(S(=O)(=O)N=c2ccc(C(F)(F)F)cc2)c1
0,O=S(=O)(Nc1ccc(C(F)(F)F)cc1)c1cccc(F)n1,O=S(=O)(Nc1ccc(C(F)(F)F)cc1)c1cccc(F)n1,O=S(=O)(Nc1ccc(-c2ccc(C(F)(F)F)cc2)cc1)c1cccc(F)n1,Fc1cccc(S(=O)(=O)Nc2ccc(C(F)(F)F)cc2)n1,O=S(=O)(Nc1ccc(C(F)(F)F)cc1)c1cccc(Br)n1,O=S(=O)(Nc1ccc(C(F)(F)F)cc1)c1cccc(CF)n1
0,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(=O)(=O)Nc3ccc(C(F)(F)F)cc3)cc2)cc1,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(=O)(=O)Nc3ccc(C(F)(F)F)cc3)cc2)cc1,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(=O)(=O)Nc3ccc(C(F)(F)F)cc3)cc2)cc1.O=S(=O)([O-])c1ccc(C(F)(F)F)cc1,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(=O)(=O)Nc3ccc(C(F)(F)F)cc3)cc2)cc1.O=S(=O)([O-])c1ccc([N+](=O)[O-])cc1,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(=O)(=O)Nc3ccc(C(F)(F)F)cc3)cc2)cc1.O=S(=O)([O-])c1ccc(-c2ccc(C(F)(F)F)cc2)cc1,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(=O)(=O)Nc3ccc(C(F)(F)F)cc3)cc2)cc1.O=S(=O)(O)c1ccc(C(F)(F)F)cc1
0,COc1ccc(NS(=O)(=O)Cc2cccc(C(F)(F)F)c2)cc1,COc1ccc(NS(=O)(=O)Cc2cccc(C(F)(F)F)c2)cc1,COc1ccc(N(c2cccc(C(F)(F)F)c2)S(=O)(=O)Cc2cccc(C(F)(F)F)c2)cc1,COc1ccc(NS(=O)(=O)Cc2cccc(C(F)(F)F)c2)cc1.O=S(=O)([O-])Cc1cccc(C(F)(F)F)c1,COc1ccc(NS(=O)(=O)Cc2cccc(C(F)(F)F)c2)cc1.O=S(=O)(O)Cc1cccc(C(F)(F)F)c1,COc1ccc(NS(=O)(=O)Cc2cccc(C(F)(F)F)c2)cc1.O=[N+]([O-])Cc1cccc(C(F)(F)F)c1
0,COC(=O)c1cc(Br)cc(S(=O)(=O)Nc2ccc(OC)cc2)c1,COC(=O)c1cc(Br)cc(S(=O)(=O)Nc2ccc(OC)cc2)c1,COC(=O)c1cc2cc(Br)cc(S(=O)(=O)Nc3ccc(OC)cc3)c2c(c1)Br,COC(=O)c1cc2cc(Br)cc(S(=O)(=O)Nc3ccc(OC)cc3)c2c(c1)S(=O)(=O)N2,COC(=O)c1cc2cc(Br)cc(S(=O)(=O)Nc3ccc(OC)cc3)c2c(c1)S(=O)(=O)N=C2,COC(=O)c1cc2cc(Br)cc(S(=O)(=O)Nc3ccc(OC)cc3)c2c(OC)c1
0,COc1ccc(NS(=O)(=O)c2ncccc2C(=O)N(C)C)cc1,COc1ccc(NS(=O)(=O)c2ncccc2C(=O)N(C)C)cc1,COc1ccc(NS(=O)(=O)c2nccc(C(=O)N(C)C)c2S(=O)(=O)O)cc1,COc1ccc(NS(=O)(=O)c2nccc(C(=O)N(C)C)c2S(=O)(=O)N=c2ccc(OC)cc2)cc1,COc1ccc(NS(=O)(=O)c2nccc(C(=O)N(C)C)c2S(=O)(=O)N)cc1,COc1ccc(NS(=O)(=O)c2nccc(C(=O)N(C)C)c2S(=O)(=O)[O-])cc1
0,COCCCCS(=O)(=O)Nc1ccc(OC)cc1,COCCCCS(=O)(=O)Nc1ccc(OC)cc1,COCC(S(=O)(=O)Nc1ccc(OC)cc1)c1ccc(OC)cc1,COCC(S(=O)(=O)Nc1ccc(OC)cc1)=[N+](=O)[O-],COCCCCS(=O)(=O)N=c1ccc(OC)cc1,Br.COCCCCS(=O)(=O)Nc1ccc(OC)cc1
0,CCOC(=O)c1ccccc1S(=O)(=O)Nc1ccc(OC)cc1,CCOC(=O)c1ccccc1S(=O)(=O)Nc1ccc(OC)cc1,COCCOC(=O)c1ccccc1S(=O)(=O)Nc1ccc(OC)cc1,COc1ccc(NS(=O)(=O)c2ccccc2C(=O)OCC)cc1,CCOC(=O)c1ccccc1S(=O)(=O)N=c1ccc(OC)cc1,CCOC(=O)c1ccccc1S(=O)(=O)Nc1ccc(OC)cc1.I
0,COc1ccc(NS(=O)(=O)c2ccc(-n3nc(C(F)(F)F)cc3-c3ccc(C)cc3)cc2)cc1,COc1ccc(NS(=O)(=O)c2ccc(-n3nc(C(F)(F)F)cc3-c3ccc(C)cc3)cc2)cc1,COc1ccc(NS(=O)(=O)c2ccc(-n3nc(-c4ccc(C)cc4)cc3C(F)(F)F)cc2)cc1,COc1ccc(NS(=O)(=O)c2ccc(-n3nc(S(F)(F)(F)F)cc3-c3ccc(C)cc3)cc2)cc1,COc1ccc(NS(=O)(=O)c2ccc(-n3nc(cc3-c3ccc(C)cc3)c(C(F)(F)F)c3)cc2)cc1,COc1ccc(NS(=O)(=O)c2ccc(-n3nc(S(F)(F)F)cc3-c3ccc(C)cc3)cc2)cc1
0,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(=O)(=O)Nc3ccc(C(F)(F)F)cc3)cc2)cc1,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(=O)(=O)Nc3ccc(C(F)(F)F)cc3)cc2)cc1,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(=O)(=O)Nc3ccc(C(F)(F)F)cc3)cc2)cc1.O=S(=O)([O-])c1ccc(C(F)(F)F)cc1,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(=O)(=O)Nc3ccc(C(F)(F)F)cc3)cc2)cc1.O=S(=O)(O)c1ccc(C(F)(F)F)cc1,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(=O)(=O)Nc3ccc(C(F)(F)F)cc3)cc2)cc1.O=S(=O)([O-])c1ccc([N+](=O)[O-])cc1,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(=O)(=O)Nc3ccc(C(F)(F)F)cc3)cc2)cc1.O=S(=O)([O-])c1ccc(-c2ccc(C(F)(F)F)cc2)cc1
0,COc1ccc(NS(=O)(=O)c2cc(Cl)c(F)cc2Cl)cc1,COc1ccc(NS(=O)(=O)c2cc(Cl)c(F)cc2Cl)cc1,COc1ccc(NS(=O)(=O)c2cc(Cl)c(F)cc2Cl)cc1.O=S(=O)([O-])c1cc(Cl)c(F)cc1Cl,COc1ccc(NS(=O)(=O)c2cc(Cl)c(F)cc2Cl)cc1.O=S(=O)(O)c1cc(Cl)c(F)cc1Cl,COc1ccc(NS(=O)(=O)c2cc(Cl)c(F)cc2Cl)cc1.O=S(=O)([O-])[O-],COc1ccc(NS(=O)(=O)c2cc(Cl)c(-c3ccc(OC)cc3)cc2Cl)cc1
0,COc1ccc(NS(=O)(=O)Cc2cccc(C(F)(F)F)c2)cc1,COc1ccc(NS(=O)(=O)Cc2cccc(C(F)(F)F)c2)cc1,COc1ccc(NP(=O)(=O)Cc2cccc(C(F)(F)F)c2)cc1,COc1ccc(S(=O)(=O)Cc2cccc(C(F)(F)F)c2)cc1,COc1ccc(OS(=O)(=O)Cc2cccc(C(F)(F)F)c2)cc1,COc1ccc(NS(=O)(=O)Cc2cccc(C(F)(F)F)c2)cc1
0,COc1ccc(NS(=O)(=O)CCN(C)C)cc1,COc1ccc(NS(=O)(=O)CCN(C)C)cc1,COc1ccc(NS(=O)(=O)CCN(C)C)cc1.I,CN(C)CCS(=O)(=O)Nc1ccc(OC)cc1,COc1ccc(NP(=O)(=O)CCN(C)C)cc1,COc1ccc(NNS(=O)(=O)CCN(C)C)cc1
