input_reaction_separated,input_reaction_combined,product_1_tokenized,product_2_tokenized
N S ( = O ) ( = O ) c 1 c c c ( [N+] ( = O ) [O-] ) c c 1 . C O c 1 c c c ( B ( O ) O ) c c 1 > C C # N . C C N ( C C ) C C . C C # N . C C # N . C C # N . C C # N . F [P-] ( F ) ( F ) ( F ) ( F ) F . [Cu+],N S ( = O ) ( = O ) c 1 c c c ( [N+] ( = O ) [O-] ) c c 1 . C C # N . C C N ( C C ) C C . C C # N . C C # N . C C # N . C C # N . F [P-] ( F ) ( F ) ( F ) ( F ) F . [Cu+] . C O c 1 c c c ( B ( O ) O ) c c 1,C O c 1 c c c ( N S ( = O ) ( = O ) c 2 c c c ( [N+] ( = O ) [O-] ) c c 2 ) c c 1,C O c 1 c c c ( N ( c 2 c c c ( O C ) c c 2 ) S ( = O ) ( = O ) c 2 c c c ( [N+] ( = O ) [O-] ) c c 2 ) c c 1
O B ( O ) c 1 c c c ( C ( F ) ( F ) F ) c c 1 . C c 1 c c c ( - c 2 c c ( C ( F ) ( F ) F ) n n 2 - c 2 c c c ( S ( N ) ( = O ) = O ) c c 2 ) c c 1 > C C # N . C C # N . C C # N . C C # N . F [P-] ( F ) ( F ) ( F ) ( F ) F . [Cu+] . C C N ( C ( C ) C ) C ( C ) C . Cl C C Cl,O B ( O ) c 1 c c c ( C ( F ) ( F ) F ) c c 1 . Cl C C Cl . C c 1 c c c ( - c 2 c c ( C ( F ) ( F ) F ) n n 2 - c 2 c c c ( S ( N ) ( = O ) = O ) c c 2 ) c c 1 . C C N ( C ( C ) C ) C ( C ) C . C C # N . C C # N . C C # N . C C # N . F [P-] ( F ) ( F ) ( F ) ( F ) F . [Cu+],C c 1 c c c ( - c 2 c c ( C ( F ) ( F ) F ) n n 2 - c 2 c c c ( S ( = O ) ( = O ) N c 3 c c c ( C ( F ) ( F ) F ) c c 3 ) c c 2 ) c c 1,C c 1 c c c ( - c 2 c c ( C ( F ) ( F ) F ) n n 2 - c 2 c c c ( S ( = O ) ( = O ) N ( c 3 c c c ( C ( F ) ( F ) F ) c c 3 ) c 3 c c c ( C ( F ) ( F ) F ) c c 3 ) c c 2 ) c c 1
C O c 1 c c c ( B ( O ) O ) c c 1 . N S ( = O ) ( = O ) C c 1 c c c c ( C ( F ) ( F ) F ) c 1 > C C # N . C N ( C ) c 1 c c n c c 1 . C C ( = O ) [O-] . C C ( = O ) [O-] . [Cu+2],C C # N . C O c 1 c c c ( B ( O ) O ) c c 1 . N S ( = O ) ( = O ) C c 1 c c c c ( C ( F ) ( F ) F ) c 1 . C C ( = O ) [O-] . C C ( = O ) [O-] . [Cu+2] . C N ( C ) c 1 c c n c c 1,C O c 1 c c c ( N S ( = O ) ( = O ) C c 2 c c c c ( C ( F ) ( F ) F ) c 2 ) c c 1,C O c 1 c c c ( N ( c 2 c c c ( O C ) c c 2 ) S ( = O ) ( = O ) C c 2 c c c c ( C ( F ) ( F ) F ) c 2 ) c c 1
C c 1 c c ( C S ( N ) ( = O ) = O ) n o 1 . C O c 1 c c c ( B ( O ) O ) c c 1 > C O . C C ( = O ) [O-] . C C ( = O ) [O-] . [Cu+2] . C N ( C ) c 1 c c n c c 1,C c 1 c c ( C S ( N ) ( = O ) = O ) n o 1 . C N ( C ) c 1 c c n c c 1 . C O . C C ( = O ) [O-] . C C ( = O ) [O-] . [Cu+2] . C O c 1 c c c ( B ( O ) O ) c c 1,C O c 1 c c c ( N S ( = O ) ( = O ) C c 2 c c ( C ) o n 2 ) c c 1,C O c 1 c c c ( N ( c 2 c c c ( O C ) c c 2 ) S ( = O ) ( = O ) C c 2 c c ( C ) o n 2 ) c c 1
C C ( C ) ( C ) O C ( = O ) N 1 C C C ( S ( N ) ( = O ) = O ) C C 1 . C O c 1 c c c ( B ( O ) O ) c c 1 > [K+] . [OH-] . C C ( = O ) [O-] . C C ( = O ) [O-] . [Cu+2] . Cl C C Cl,C O c 1 c c c ( B ( O ) O ) c c 1 . C C ( = O ) [O-] . C C ( = O ) [O-] . [Cu+2] . [K+] . [OH-] . Cl C C Cl . C C ( C ) ( C ) O C ( = O ) N 1 C C C ( S ( N ) ( = O ) = O ) C C 1,C O c 1 c c c ( N S ( = O ) ( = O ) C 2 C C N ( C ( = O ) O C ( C ) ( C ) C ) C C 2 ) c c 1,C O c 1 c c c ( N ( c 2 c c c ( O C ) c c 2 ) S ( = O ) ( = O ) C 2 C C N ( C ( = O ) O C ( C ) ( C ) C ) C C 2 ) c c 1
C O C C C C S ( N ) ( = O ) = O . C O c 1 c c c ( B ( O ) O ) c c 1 > C C ( = O ) [O-] . C C ( = O ) [O-] . [Cu+2] . [K+] . [OH-] . Cl C C Cl,C O C C C C S ( N ) ( = O ) = O . C O c 1 c c c ( B ( O ) O ) c c 1 . C C ( = O ) [O-] . C C ( = O ) [O-] . [Cu+2] . [K+] . [OH-] . Cl C C Cl,C O C C C C S ( = O ) ( = O ) N c 1 c c c ( O C ) c c 1,C O C C C C S ( = O ) ( = O ) N ( c 1 c c c ( O C ) c c 1 ) c 1 c c c ( O C ) c c 1
C O c 1 c c c ( B ( O ) O ) c c 1 . N S ( = O ) ( = O ) C C c 1 c c c c c 1 > C O . C C N ( C C ) C C . C C # N . C C # N . C C # N . C C # N . F [P-] ( F ) ( F ) ( F ) ( F ) F . [Cu+],C O c 1 c c c ( B ( O ) O ) c c 1 . C C N ( C C ) C C . N S ( = O ) ( = O ) C C c 1 c c c c c 1 . C C # N . C C # N . C C # N . C C # N . F [P-] ( F ) ( F ) ( F ) ( F ) F . [Cu+] . C O,C O c 1 c c c ( N S ( = O ) ( = O ) C C c 2 c c c c c 2 ) c c 1,C O c 1 c c c ( N ( c 2 c c c ( O C ) c c 2 ) S ( = O ) ( = O ) C C c 2 c c c c c 2 ) c c 1
C C O C ( = O ) c 1 c c c c c 1 S ( N ) ( = O ) = O . C O c 1 c c c ( B ( O ) O ) c c 1 > C C # N . C C N ( C C ) C C . C C ( = O ) [O-] . C C ( = O ) [O-] . [Cu+2],C C # N . C C O C ( = O ) c 1 c c c c c 1 S ( N ) ( = O ) = O . C C ( = O ) [O-] . C C ( = O ) [O-] . [Cu+2] . C O c 1 c c c ( B ( O ) O ) c c 1 . C C N ( C C ) C C,C C O C ( = O ) c 1 c c c c c 1 S ( = O ) ( = O ) N c 1 c c c ( O C ) c c 1,C C O C ( = O ) c 1 c c c c c 1 S ( = O ) ( = O ) N ( c 1 c c c ( O C ) c c 1 ) c 1 c c c ( O C ) c c 1
N S ( = O ) ( = O ) c 1 c c c 2 c ( c 1 ) C C C 2 . C O c 1 c c c ( B ( O ) O ) c c 1 > C C N ( C ( C ) C ) C ( C ) C . C C ( = O ) [O-] . C C ( = O ) [O-] . [Cu+2] . C C # N,C O c 1 c c c ( B ( O ) O ) c c 1 . C C N ( C ( C ) C ) C ( C ) C . C C ( = O ) [O-] . C C ( = O ) [O-] . [Cu+2] . C C # N . N S ( = O ) ( = O ) c 1 c c c 2 c ( c 1 ) C C C 2,C O c 1 c c c ( N S ( = O ) ( = O ) c 2 c c c 3 c ( c 2 ) C C C 3 ) c c 1,C O c 1 c c c ( N ( c 2 c c c ( O C ) c c 2 ) S ( = O ) ( = O ) c 2 c c c 3 c ( c 2 ) C C C 3 ) c c 1
C O c 1 c c c ( B ( O ) O ) c c 1 . C N ( C ) C ( = O ) c 1 c c c n c 1 S ( N ) ( = O ) = O > O = P ( [O-] ) ( [O-] ) [O-] . [K+] . [K+] . [K+] . O = S ( = O ) ( [O-] ) C ( F ) ( F ) F . O = S ( = O ) ( [O-] ) C ( F ) ( F ) F . [Cu+2] . C C # N,O = S ( = O ) ( [O-] ) C ( F ) ( F ) F . O = S ( = O ) ( [O-] ) C ( F ) ( F ) F . [Cu+2] . C O c 1 c c c ( B ( O ) O ) c c 1 . C N ( C ) C ( = O ) c 1 c c c n c 1 S ( N ) ( = O ) = O . O = P ( [O-] ) ( [O-] ) [O-] . [K+] . [K+] . [K+] . C C # N,C O c 1 c c c ( N S ( = O ) ( = O ) c 2 n c c c c 2 C ( = O ) N ( C ) C ) c c 1,C O c 1 c c c ( N ( c 2 c c c ( O C ) c c 2 ) S ( = O ) ( = O ) c 2 n c c c c 2 C ( = O ) N ( C ) C ) c c 1
C O C C O c 1 c c c c c 1 S ( N ) ( = O ) = O . C O c 1 c c c ( B ( O ) O ) c c 1 > C C ( = O ) [O-] . C C ( = O ) [O-] . [Cu+2] . C C O C ( C ) = O . C N ( C ) c 1 c c n c c 1,C C ( = O ) [O-] . C C ( = O ) [O-] . [Cu+2] . C N ( C ) c 1 c c n c c 1 . C O c 1 c c c ( B ( O ) O ) c c 1 . C C O C ( C ) = O . C O C C O c 1 c c c c c 1 S ( N ) ( = O ) = O,C O C C O c 1 c c c c c 1 S ( = O ) ( = O ) N c 1 c c c ( O C ) c c 1,C O C C O c 1 c c c c c 1 S ( = O ) ( = O ) N ( c 1 c c c ( O C ) c c 1 ) c 1 c c c ( O C ) c c 1
N S ( = O ) ( = O ) c 1 c c c ( [N+] ( = O ) [O-] ) c c 1 . C O c 1 c c c ( B ( O ) O ) c c 1 > C C # N . C N ( C ) c 1 c c n c c 1 . C C ( = O ) [O-] . C C ( = O ) [O-] . [Cu+2],N S ( = O ) ( = O ) c 1 c c c ( [N+] ( = O ) [O-] ) c c 1 . C C ( = O ) [O-] . C C ( = O ) [O-] . [Cu+2] . C N ( C ) c 1 c c n c c 1 . C O c 1 c c c ( B ( O ) O ) c c 1 . C C # N,C O c 1 c c c ( N S ( = O ) ( = O ) c 2 c c c ( [N+] ( = O ) [O-] ) c c 2 ) c c 1,C O c 1 c c c ( N ( c 2 c c c ( O C ) c c 2 ) S ( = O ) ( = O ) c 2 c c c ( [N+] ( = O ) [O-] ) c c 2 ) c c 1
N # C C C C S ( N ) ( = O ) = O . C O c 1 c c c ( B ( O ) O ) c c 1 > C O . O = P ( [O-] ) ( [O-] ) [O-] . [K+] . [K+] . [K+] . C N ( C ) C C N ( C ) C . C N ( C ) C C N ( C ) C . [Cl-] . [Cl-] . [Cu+2] . [Cu+2] . [OH-] . [OH-],C O c 1 c c c ( B ( O ) O ) c c 1 . C O . C N ( C ) C C N ( C ) C . C N ( C ) C C N ( C ) C . [Cl-] . [Cl-] . [Cu+2] . [Cu+2] . [OH-] . [OH-] . O = P ( [O-] ) ( [O-] ) [O-] . [K+] . [K+] . [K+] . N # C C C C S ( N ) ( = O ) = O,C O c 1 c c c ( N S ( = O ) ( = O ) C C C C # N ) c c 1,C O c 1 c c c ( N ( c 2 c c c ( O C ) c c 2 ) S ( = O ) ( = O ) C C C C # N ) c c 1
O B ( O ) c 1 c c c ( C ( F ) ( F ) F ) c c 1 . C C O C ( = O ) c 1 c c c c c 1 S ( N ) ( = O ) = O > O = P ( [O-] ) ( [O-] ) [O-] . [K+] . [K+] . [K+] . C C O C ( C ) = O . C C # N . C C # N . C C # N . C C # N . F [P-] ( F ) ( F ) ( F ) ( F ) F . [Cu+],O = P ( [O-] ) ( [O-] ) [O-] . [K+] . [K+] . [K+] . C C O C ( = O ) c 1 c c c c c 1 S ( N ) ( = O ) = O . O B ( O ) c 1 c c c ( C ( F ) ( F ) F ) c c 1 . C C O C ( C ) = O . C C # N . C C # N . C C # N . C C # N . F [P-] ( F ) ( F ) ( F ) ( F ) F . [Cu+],C C O C ( = O ) c 1 c c c c c 1 S ( = O ) ( = O ) N c 1 c c c ( C ( F ) ( F ) F ) c c 1,C C O C ( = O ) c 1 c c c c c 1 S ( = O ) ( = O ) N ( c 1 c c c ( C ( F ) ( F ) F ) c c 1 ) c 1 c c c ( C ( F ) ( F ) F ) c c 1
C O c 1 c c c ( B ( O ) O ) c c 1 . N S ( = O ) ( = O ) C c 1 c c c c ( C ( F ) ( F ) F ) c 1 > O = C ( [O-] ) [O-] . [Na+] . [Na+] . Cl C C Cl . C C ( = O ) [O-] . C C ( = O ) [O-] . [Cu+2],Cl C C Cl . N S ( = O ) ( = O ) C c 1 c c c c ( C ( F ) ( F ) F ) c 1 . C C ( = O ) [O-] . C C ( = O ) [O-] . [Cu+2] . O = C ( [O-] ) [O-] . [Na+] . [Na+] . C O c 1 c c c ( B ( O ) O ) c c 1,C O c 1 c c c ( N S ( = O ) ( = O ) C c 2 c c c c ( C ( F ) ( F ) F ) c 2 ) c c 1,C O c 1 c c c ( N ( c 2 c c c ( O C ) c c 2 ) S ( = O ) ( = O ) C c 2 c c c c ( C ( F ) ( F ) F ) c 2 ) c c 1
C O C C O c 1 c c c c c 1 S ( N ) ( = O ) = O . C O c 1 c c c ( B ( O ) O ) c c 1 > C C # N . C C ( = O ) [O-] . C C ( = O ) [O-] . [Cu+2] . C N ( C ) c 1 c c n c c 1,C O C C O c 1 c c c c c 1 S ( N ) ( = O ) = O . C C ( = O ) [O-] . C C ( = O ) [O-] . [Cu+2] . C C # N . C N ( C ) c 1 c c n c c 1 . C O c 1 c c c ( B ( O ) O ) c c 1,C O C C O c 1 c c c c c 1 S ( = O ) ( = O ) N c 1 c c c ( O C ) c c 1,C O C C O c 1 c c c c c 1 S ( = O ) ( = O ) N ( c 1 c c c ( O C ) c c 1 ) c 1 c c c ( O C ) c c 1
C O C C O c 1 c c c c c 1 S ( N ) ( = O ) = O . C O c 1 c c c ( B ( O ) O ) c c 1 > C C ( = O ) [O-] . C C ( = O ) [O-] . [Cu+2] . Cl C C Cl . O = C ( [O-] ) [O-] . [Na+] . [Na+],C O c 1 c c c ( B ( O ) O ) c c 1 . C O C C O c 1 c c c c c 1 S ( N ) ( = O ) = O . C C ( = O ) [O-] . C C ( = O ) [O-] . [Cu+2] . O = C ( [O-] ) [O-] . [Na+] . [Na+] . Cl C C Cl,C O C C O c 1 c c c c c 1 S ( = O ) ( = O ) N c 1 c c c ( O C ) c c 1,C O C C O c 1 c c c c c 1 S ( = O ) ( = O ) N ( c 1 c c c ( O C ) c c 1 ) c 1 c c c ( O C ) c c 1
C O c 1 c c c ( B ( O ) O ) c c 1 . N S ( = O ) ( = O ) c 1 c c c ( - c 2 c c c c n 2 ) s 1 > C N ( C ) c 1 c c n c c 1 . C N ( C ) C C N ( C ) C . C N ( C ) C C N ( C ) C . [Cl-] . [Cl-] . [Cu+2] . [Cu+2] . [OH-] . [OH-] . C C # N,C O c 1 c c c ( B ( O ) O ) c c 1 . C N ( C ) C C N ( C ) C . C N ( C ) C C N ( C ) C . [Cl-] . [Cl-] . [Cu+2] . [Cu+2] . [OH-] . [OH-] . N S ( = O ) ( = O ) c 1 c c c ( - c 2 c c c c n 2 ) s 1 . C C # N . C N ( C ) c 1 c c n c c 1,C O c 1 c c c ( N S ( = O ) ( = O ) c 2 c c c ( - c 3 c c c c n 3 ) s 2 ) c c 1,C O c 1 c c c ( N ( c 2 c c c ( O C ) c c 2 ) S ( = O ) ( = O ) c 2 c c c ( - c 3 c c c c n 3 ) s 2 ) c c 1
O B ( O ) c 1 c c c ( C ( F ) ( F ) F ) c c 1 . C O C C O c 1 c c c c c 1 S ( N ) ( = O ) = O > O = C ( [O-] ) [O-] . [K+] . [K+] . C C # N . C C # N . C C # N . C C # N . F [P-] ( F ) ( F ) ( F ) ( F ) F . [Cu+] . C O,O = C ( [O-] ) [O-] . [K+] . [K+] . O B ( O ) c 1 c c c ( C ( F ) ( F ) F ) c c 1 . C C # N . C C # N . C C # N . C C # N . F [P-] ( F ) ( F ) ( F ) ( F ) F . [Cu+] . C O C C O c 1 c c c c c 1 S ( N ) ( = O ) = O . C O,C O C C O c 1 c c c c c 1 S ( = O ) ( = O ) N c 1 c c c ( C ( F ) ( F ) F ) c c 1,C O C C O c 1 c c c c c 1 S ( = O ) ( = O ) N ( c 1 c c c ( C ( F ) ( F ) F ) c c 1 ) c 1 c c c ( C ( F ) ( F ) F ) c c 1
C O c 1 c c c ( B ( O ) O ) c c 1 . N S ( = O ) ( = O ) C c 1 c c c c ( C ( F ) ( F ) F ) c 1 > O = S ( = O ) ( [O-] ) C ( F ) ( F ) F . O = S ( = O ) ( [O-] ) C ( F ) ( F ) F . [Cu+2] . C O . O = P ( [O-] ) ( [O-] ) [O-] . [K+] . [K+] . [K+],N S ( = O ) ( = O ) C c 1 c c c c ( C ( F ) ( F ) F ) c 1 . O = S ( = O ) ( [O-] ) C ( F ) ( F ) F . O = S ( = O ) ( [O-] ) C ( F ) ( F ) F . [Cu+2] . C O c 1 c c c ( B ( O ) O ) c c 1 . O = P ( [O-] ) ( [O-] ) [O-] . [K+] . [K+] . [K+] . C O,C O c 1 c c c ( N S ( = O ) ( = O ) C c 2 c c c c ( C ( F ) ( F ) F ) c 2 ) c c 1,C O c 1 c c c ( N ( c 2 c c c ( O C ) c c 2 ) S ( = O ) ( = O ) C c 2 c c c c ( C ( F ) ( F ) F ) c 2 ) c c 1
N S ( = O ) ( = O ) C C c 1 c c c c c 1 . C O c 1 c c c ( B ( O ) O ) c c 1 > C N ( C ) C C N ( C ) C . C N ( C ) C C N ( C ) C . [Cl-] . [Cl-] . [Cu+2] . [Cu+2] . [OH-] . [OH-] . C C O C ( C ) = O . C C N ( C ( C ) C ) C ( C ) C,C N ( C ) C C N ( C ) C . C N ( C ) C C N ( C ) C . [Cl-] . [Cl-] . [Cu+2] . [Cu+2] . [OH-] . [OH-] . N S ( = O ) ( = O ) C C c 1 c c c c c 1 . C C N ( C ( C ) C ) C ( C ) C . C C O C ( C ) = O . C O c 1 c c c ( B ( O ) O ) c c 1,C O c 1 c c c ( N S ( = O ) ( = O ) C C c 2 c c c c c 2 ) c c 1,C O c 1 c c c ( N ( c 2 c c c ( O C ) c c 2 ) S ( = O ) ( = O ) C C c 2 c c c c c 2 ) c c 1
O B ( O ) c 1 c c c ( C ( F ) ( F ) F ) c c 1 . C C O C ( = O ) c 1 c c c c c 1 S ( N ) ( = O ) = O > Cl C C Cl . O = S ( = O ) ( [O-] ) C ( F ) ( F ) F . O = S ( = O ) ( [O-] ) C ( F ) ( F ) F . [Cu+2] . C C N ( C C ) C C,C C O C ( = O ) c 1 c c c c c 1 S ( N ) ( = O ) = O . Cl C C Cl . O B ( O ) c 1 c c c ( C ( F ) ( F ) F ) c c 1 . C C N ( C C ) C C . O = S ( = O ) ( [O-] ) C ( F ) ( F ) F . O = S ( = O ) ( [O-] ) C ( F ) ( F ) F . [Cu+2],C C O C ( = O ) c 1 c c c c c 1 S ( = O ) ( = O ) N c 1 c c c ( C ( F ) ( F ) F ) c c 1,C C O C ( = O ) c 1 c c c c c 1 S ( = O ) ( = O ) N ( c 1 c c c ( C ( F ) ( F ) F ) c c 1 ) c 1 c c c ( C ( F ) ( F ) F ) c c 1
C O c 1 c c c ( B ( O ) O ) c c 1 . N S ( = O ) ( = O ) c 1 c c ( Cl ) c ( F ) c c 1 Cl > C C O C ( C ) = O . C C N ( C ( C ) C ) C ( C ) C . O = S ( = O ) ( [O-] ) C ( F ) ( F ) F . O = S ( = O ) ( [O-] ) C ( F ) ( F ) F . [Cu+2],O = S ( = O ) ( [O-] ) C ( F ) ( F ) F . O = S ( = O ) ( [O-] ) C ( F ) ( F ) F . [Cu+2] . C C O C ( C ) = O . C C N ( C ( C ) C ) C ( C ) C . N S ( = O ) ( = O ) c 1 c c ( Cl ) c ( F ) c c 1 Cl . C O c 1 c c c ( B ( O ) O ) c c 1,C O c 1 c c c ( N S ( = O ) ( = O ) c 2 c c ( Cl ) c ( F ) c c 2 Cl ) c c 1,C O c 1 c c c ( N ( c 2 c c c ( O C ) c c 2 ) S ( = O ) ( = O ) c 2 c c ( Cl ) c ( F ) c c 2 Cl ) c c 1
C O c 1 c c c ( B ( O ) O ) c c 1 . N S ( = O ) ( = O ) c 1 c c c ( [N+] ( = O ) [O-] ) c c 1 > C N ( C ) c 1 c c n c c 1 . Cl C C Cl . C N ( C ) C C N ( C ) C . C N ( C ) C C N ( C ) C . [Cl-] . [Cl-] . [Cu+2] . [Cu+2] . [OH-] . [OH-],N S ( = O ) ( = O ) c 1 c c c ( [N+] ( = O ) [O-] ) c c 1 . C O c 1 c c c ( B ( O ) O ) c c 1 . Cl C C Cl . C N ( C ) C C N ( C ) C . C N ( C ) C C N ( C ) C . [Cl-] . [Cl-] . [Cu+2] . [Cu+2] . [OH-] . [OH-] . C N ( C ) c 1 c c n c c 1,C O c 1 c c c ( N S ( = O ) ( = O ) c 2 c c c ( [N+] ( = O ) [O-] ) c c 2 ) c c 1,C O c 1 c c c ( N ( c 2 c c c ( O C ) c c 2 ) S ( = O ) ( = O ) c 2 c c c ( [N+] ( = O ) [O-] ) c c 2 ) c c 1
C C O C ( = O ) c 1 c c c c c 1 S ( N ) ( = O ) = O . C O c 1 c c c ( B ( O ) O ) c c 1 > C C N ( C C ) C C . C C # N . C C # N . C C # N . C C # N . C C # N . F [P-] ( F ) ( F ) ( F ) ( F ) F . [Cu+],C C # N . C C N ( C C ) C C . C O c 1 c c c ( B ( O ) O ) c c 1 . C C O C ( = O ) c 1 c c c c c 1 S ( N ) ( = O ) = O . C C # N . C C # N . C C # N . C C # N . F [P-] ( F ) ( F ) ( F ) ( F ) F . [Cu+],C C O C ( = O ) c 1 c c c c c 1 S ( = O ) ( = O ) N c 1 c c c ( O C ) c c 1,C C O C ( = O ) c 1 c c c c c 1 S ( = O ) ( = O ) N ( c 1 c c c ( O C ) c c 1 ) c 1 c c c ( O C ) c c 1
C O c 1 c c c ( B ( O ) O ) c c 1 . C C ( C ) ( C ) O C ( = O ) N 1 C C C ( S ( N ) ( = O ) = O ) C C 1 > C O . C N ( C ) C C N ( C ) C . C N ( C ) C C N ( C ) C . [Cl-] . [Cl-] . [Cu+2] . [Cu+2] . [OH-] . [OH-] . O = P ( [O-] ) ( [O-] ) [O-] . [K+] . [K+] . [K+],C C ( C ) ( C ) O C ( = O ) N 1 C C C ( S ( N ) ( = O ) = O ) C C 1 . C O . O = P ( [O-] ) ( [O-] ) [O-] . [K+] . [K+] . [K+] . C N ( C ) C C N ( C ) C . C N ( C ) C C N ( C ) C . [Cl-] . [Cl-] . [Cu+2] . [Cu+2] . [OH-] . [OH-] . C O c 1 c c c ( B ( O ) O ) c c 1,C O c 1 c c c ( N S ( = O ) ( = O ) C 2 C C N ( C ( = O ) O C ( C ) ( C ) C ) C C 2 ) c c 1,C O c 1 c c c ( N ( c 2 c c c ( O C ) c c 2 ) S ( = O ) ( = O ) C 2 C C N ( C ( = O ) O C ( C ) ( C ) C ) C C 2 ) c c 1
C c 1 c c ( C S ( N ) ( = O ) = O ) n o 1 . C O c 1 c c c ( B ( O ) O ) c c 1 > C N ( C ) C C N ( C ) C . C N ( C ) C C N ( C ) C . [Cl-] . [Cl-] . [Cu+2] . [Cu+2] . [OH-] . [OH-] . Cl C C Cl . O = C ( [O-] ) [O-] . [K+] . [K+],O = C ( [O-] ) [O-] . [K+] . [K+] . Cl C C Cl . C c 1 c c ( C S ( N ) ( = O ) = O ) n o 1 . C N ( C ) C C N ( C ) C . C N ( C ) C C N ( C ) C . [Cl-] . [Cl-] . [Cu+2] . [Cu+2] . [OH-] . [OH-] . C O c 1 c c c ( B ( O ) O ) c c 1,C O c 1 c c c ( N S ( = O ) ( = O ) C c 2 c c ( C ) o n 2 ) c c 1,C O c 1 c c c ( N ( c 2 c c c ( O C ) c c 2 ) S ( = O ) ( = O ) C c 2 c c ( C ) o n 2 ) c c 1
C O C C O c 1 c c c c c 1 S ( N ) ( = O ) = O . C O c 1 c c c ( B ( O ) O ) c c 1 > O = S ( = O ) ( [O-] ) C ( F ) ( F ) F . O = S ( = O ) ( [O-] ) C ( F ) ( F ) F . [Cu+2] . C C O C ( C ) = O . C C N ( C ( C ) C ) C ( C ) C,C C N ( C ( C ) C ) C ( C ) C . C O c 1 c c c ( B ( O ) O ) c c 1 . C C O C ( C ) = O . C O C C O c 1 c c c c c 1 S ( N ) ( = O ) = O . O = S ( = O ) ( [O-] ) C ( F ) ( F ) F . O = S ( = O ) ( [O-] ) C ( F ) ( F ) F . [Cu+2],C O C C O c 1 c c c c c 1 S ( = O ) ( = O ) N c 1 c c c ( O C ) c c 1,C O C C O c 1 c c c c c 1 S ( = O ) ( = O ) N ( c 1 c c c ( O C ) c c 1 ) c 1 c c c ( O C ) c c 1
C C O C ( = O ) c 1 c c c c c 1 S ( N ) ( = O ) = O . O B ( O ) c 1 c c c ( C ( F ) ( F ) F ) c c 1 > C C ( C ) ( C ) [O-] . [K+] . C C ( = O ) [O-] . C C ( = O ) [O-] . [Cu+2] . Cl C C Cl,C C ( = O ) [O-] . C C ( = O ) [O-] . [Cu+2] . O B ( O ) c 1 c c c ( C ( F ) ( F ) F ) c c 1 . Cl C C Cl . C C O C ( = O ) c 1 c c c c c 1 S ( N ) ( = O ) = O . C C ( C ) ( C ) [O-] . [K+],C C O C ( = O ) c 1 c c c c c 1 S ( = O ) ( = O ) N c 1 c c c ( C ( F ) ( F ) F ) c c 1,C C O C ( = O ) c 1 c c c c c 1 S ( = O ) ( = O ) N ( c 1 c c c ( C ( F ) ( F ) F ) c c 1 ) c 1 c c c ( C ( F ) ( F ) F ) c c 1
C O c 1 c c c ( B ( O ) O ) c c 1 . C O C C O c 1 c c c c c 1 S ( N ) ( = O ) = O > C O . C C # N . C C # N . C C # N . C C # N . F [P-] ( F ) ( F ) ( F ) ( F ) F . [Cu+] . O = P ( [O-] ) ( [O-] ) [O-] . [K+] . [K+] . [K+],C O c 1 c c c ( B ( O ) O ) c c 1 . C O C C O c 1 c c c c c 1 S ( N ) ( = O ) = O . O = P ( [O-] ) ( [O-] ) [O-] . [K+] . [K+] . [K+] . C O . C C # N . C C # N . C C # N . C C # N . F [P-] ( F ) ( F ) ( F ) ( F ) F . [Cu+],C O C C O c 1 c c c c c 1 S ( = O ) ( = O ) N c 1 c c c ( O C ) c c 1,C O C C O c 1 c c c c c 1 S ( = O ) ( = O ) N ( c 1 c c c ( O C ) c c 1 ) c 1 c c c ( O C ) c c 1
O B ( O ) c 1 c c c ( C ( F ) ( F ) F ) c c 1 . N S ( = O ) ( = O ) c 1 c c c c ( F ) n 1 > O = P ( [O-] ) ( [O-] ) [O-] . [K+] . [K+] . [K+] . O = S ( = O ) ( [O-] ) C ( F ) ( F ) F . O = S ( = O ) ( [O-] ) C ( F ) ( F ) F . [Cu+2] . C C # N,O = P ( [O-] ) ( [O-] ) [O-] . [K+] . [K+] . [K+] . N S ( = O ) ( = O ) c 1 c c c c ( F ) n 1 . O = S ( = O ) ( [O-] ) C ( F ) ( F ) F . O = S ( = O ) ( [O-] ) C ( F ) ( F ) F . [Cu+2] . O B ( O ) c 1 c c c ( C ( F ) ( F ) F ) c c 1 . C C # N,O = S ( = O ) ( N c 1 c c c ( C ( F ) ( F ) F ) c c 1 ) c 1 c c c c ( F ) n 1,O = S ( = O ) ( c 1 c c c c ( F ) n 1 ) N ( c 1 c c c ( C ( F ) ( F ) F ) c c 1 ) c 1 c c c ( C ( F ) ( F ) F ) c c 1
