input,target
Br[Mg]c1ccccc1.Cc1ccc(O)c(C=O)n1>C1CCOC1.O,Cc1ccc(O)c(C(O)c2ccccc2)n1
CCOC(=O)c1ncccn1.NN>CCO.O,NNC(=O)c1ncccn1
CCCCCNc1nc(N)nc(C)c1Cc1cccc(CCl)c1.N#C[K]>CN(C)C=O.CS(C)=O.O=C([O-])O.[Na+],CCCCCNc1nc(N)nc(C)c1Cc1cccc(CC#N)c1
Clc1cc(N2CCCOCC2)ncn1.NN>CCO.O,NNc1cc(N2CCCOCC2)ncn1
CC(C)(C)OC(=O)N1CC2(CC(C#Cc3cccc(O)c3)=NO2)C1>C(#Cc1ccccc1)C1=NOC2(CCNCC2)C1,Oc1cccc(C#CC2=NOC3(CNC3)C2)c1
CS(=O)(=O)c1ccc(C(=CCC2CCCC2)C(=O)O)cc1C(F)(F)F.Nc1nccs1>ClCCl.O=C1CCC(=O)N1Br.c1ccc(P(c2ccccc2)c2ccccc2)cc1,CS(=O)(=O)c1ccc(C(=CCC2CCCC2)C(=O)Nc2nccs2)cc1C(F)(F)F
CNC.Cc1ccccc1C(=O)Nc1ccc(C(=O)N2CCCC(NC(=O)CCl)c3ccccc32)cc1>CN(C)C=O.Cl.O=C([O-])[O-].[K+].[K+],Cc1ccccc1C(=O)Nc1ccc(C(=O)N2CCCC(NC(=O)CN(C)C)c3ccccc32)cc1
CC(C)(S)C(=O)O.O=C(CBr)c1cc(F)cc(F)c1>C1CCOC1.CCOCC.Cl.O.O=C([O-])O.[Na+],CC(C)(SCC(=O)c1cc(F)cc(F)c1)C(=O)O
COC(CN(C(=O)CCOCCc1cccc(C#N)c1)C1CCCCC1)OC.O>CC(=O)O.c1ccncc1,COC(CN(C(=O)CCOCCc1cccc(C=O)c1)C1CCCCC1)OC
CC(=O)CNC(C)=O.SCCc1c[nH]c2ccccc12>c1ccccc1,CC(=O)NCC1(C)OCCc2c1[nH]c1ccccc21
COCCOCCN(CCOCCOC)CCOCCOC.CSc1nc(N)nc(Cl)c1-c1ccc(Cl)cc1Cl>CCO.N.[Cu],CSc1nc(N)nc(N)c1-c1ccc(Cl)cc1Cl
CN(C)C=O.c1cncc(-c2ccnc3ccnn23)c1>O=P(Cl)(Cl)Cl.[Na+].[OH-],O=Cc1cnn2c(-c3cccnc3)ccnc12
CC(C)(C)[Si](Cl)(c1ccccc1)c1ccccc1.OCc1ccc(Br)cc1Cl>CN(C)C=O.O.c1c[nH]cn1,CC(C)(C)[Si](OCc1ccc(Br)cc1Cl)(c1ccccc1)c1ccccc1
CC(O)C1CC1.COC(=O)c1cccc(O)c1>CC(C)OC(=O)N=NC(=O)OC(C)C.Cc1ccccc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1,COC(=O)c1cccc(OC(C)C2CC2)c1
COC(=O)C(CC1CCCC1OC1CCCCO1)c1ccc(S(C)(=O)=O)cc1.Nc1nccs1>CO.C[O-].C[O-].[Mg+2],CS(=O)(=O)c1ccc(C(CC2CCCC2OC2CCCCO2)C(=O)Nc2nccs2)cc1
CCCCc1nc(C)[nH]c(=O)c1Cc1c(F)cc(-c2ccccc2C#N)cc1F.OB(O)c1ccccc1>CC(=O)[O-].CC(=O)[O-].CCN(CC)CC.CCOC(C)=O.ClCCl.[Cu+2].c1ccncc1,CCCCc1nc(C)n(-c2ccccc2)c(=O)c1Cc1c(F)cc(-c2ccccc2C#N)cc1F
NO.O=C1CCCc2c1c1cccc3c1n2CC3>Cl.Cl.c1ccncc1,ON=C1CCCc2c1c1cccc3c1n2CC3
Nc1ccc(F)cc1.O=C(O)c1cc(F)c(Cl)nc1Cl>C1CCOC1.C[Si](C)(C)[N-][Si](C)(C)C.[Li+],O=C(O)c1cc(F)c(Cl)nc1Nc1ccc(F)cc1
CN.COC(=O)C(=O)c1ccccc1COc1ccc(-c2ccccc2)cc1>C1CCOC1.CO.Cl.O,CNC(=O)C(=O)c1ccccc1COc1ccc(-c2ccccc2)cc1
C[Si](C)(C)C=[N+]=[N-].NC1(CC(=O)O)CCCC1>CO.Cc1ccccc1.Cl.c1ccccc1,COC(=O)CC1(N)CCCC1
CN1CCNCC1.COC(=O)Cc1cc(Br)cc(C)c1Cl>CC(=O)[O-].CC(=O)[O-].Cc1ccccc1.O=C([O-])[O-].[Cs+].[Cs+].[Pd+2].c1ccc(P(c2ccccc2)c2ccc3ccccc3c2-c2c(P(c3ccccc3)c3ccccc3)ccc3ccccc23)cc1,COC(=O)Cc1cc(N2CCN(C)CC2)cc(C)c1Cl
COc1ccc(C(Cl)(c2ccccc2)c2ccc(OC)cc2)cc1.Cc1cn(C2CC(O)C(CN)O2)c(=O)[nH]c1=O>,COc1ccc(C(NCC2OC(n3cc(C)c(=O)[nH]c3=O)CC2O)(c2ccccc2)c2ccc(OC)cc2)cc1
CC(C)(C)NS(=O)(=O)c1ccc(B2OC(C)(C)C(C)(C)O2)s1.FC(F)(F)c1ccc(-c2cc(C(F)(F)F)nc(-c3cccc(Br)c3)n2)cn1>,CC(C)(C)NS(=O)(=O)c1ccc(-c2cccc(-c3nc(-c4ccc(C(F)(F)F)nc4)cc(C(F)(F)F)n3)c2)s1
Cc1cncc(C2=c3ccc4c(c3OC(=N)C2C#N)C=CN=4)c1.[OH-]>Cl.O.[Na+],Cc1cncc(C2=c3ccc4c(c3OC(=O)C2C#N)C=CN=4)c1
CCCc1nn(C)c2c(=O)[nH]c(Cc3ccc(NCC)cc3)nc12.CCOC(C)=O>,CCCc1nn(C)c2c(=O)[nH]c(Cc3ccc(N(CC)C(C)=O)cc3)nc12
ClC(Cl)(Cl)Cl.OCCCN1CCN(c2cccc3sccc23)CC1>CO.ClCCl.c1ccc(P(c2ccccc2)c2ccccc2)cc1,ClCCCN1CCN(c2cccc3sccc23)CC1
CC(C)(C)c1ccc(CN=C=O)cc1.Cc1cc(CN)cc(Cl)c1NS(C)(=O)=O>CC(C)(C)c1ccc(CN)cc1.CN(C)c1ccncc1.ClCCl,Cc1cc(CNC(=O)NCc2ccc(C(C)(C)C)cc2)cc(Cl)c1NS(C)(=O)=O
CC(=O)SC1CCN(C(C(=O)C2CC2)c2ccccc2F)CC1=Cc1cn(CCCCC(=O)NO[Si](C)(C)C(C)(C)C)nn1.Cl>C1COCCO1.ClCCl,CC(=O)SC1CCN(C(C(=O)C2CC2)c2ccccc2F)CC1=Cc1cn(CCCCC(=O)NO)nn1
O=[N+]([O-])c1cnccc1OCc1ccccc1>C1CCOC1.[H][H],Nc1cnccc1OCc1ccccc1
CC(C)C(=O)NC1CCc2[nH]c3ccc(Br)cc3c2C1.Fc1cccc(CBr)c1>CN(C)C=O.O.[H-].[Na+],CC(C)C(=O)NC1CCc2c(c3cc(Br)ccc3n2Cc2cccc(F)c2)C1
CCN1CCN(c2cccc(N)c2)CC1.O=C(O)c1ccc(-c2cncc3ccccc23)c2nccnc12>OB(O)c1cncc2ccccc12,CCN1CCN(c2cccc(NC(=O)c3ccc(-c4cncc5ccccc45)c4nccnc34)c2)CC1
COC(=O)NC(C(=O)OC)=C1CCOCC1>CO.[Li+].[OH-],COC(=O)NC(C(=O)O)=C1CCOCC1
Nc1ncccc1-c1cc(Cc2ccc(COc3ccccn3)cc2)no1.O=P(O)(O)O>CCOC(C)=O.CO,O=P(O)(O)O
CC(C)(C)OC(=O)NCCCN.O=C(NCC12CC3CC(CC(C3)C1)C2)c1ccnc(Cl)c1Cl>CCOC(C)=O.CS(C)=O,CC(C)(C)OC(=O)NCCCNc1nccc(C(=O)NCC23CC4CC(CC(C4)C2)C3)c1Cl
O=Cc1ccc(-c2ccc(C(CC3CCOCC3)c3ccc(S(=O)(=O)C4CC4)cc3)[nH]2)nc1.O=S1CCNCC1>CC(=O)O[BH-](OC(C)=O)OC(C)=O.CCOC(C)=O.ClCCCl.[Na+],O=S1CCN(Cc2ccc(-c3ccc(C(CC4CCOCC4)c4ccc(S(=O)(=O)C5CC5)cc4)[nH]3)nc2)CC1
CC(C)(N)Cc1ccc(F)cc1.COC(=O)Cc1cccc(Oc2ccc(Br)cc2C=O)c1>CC(=O)O.CCOC(C)=O.CO.O=C([O-])O.[BH3-]C#N.[Na+].[Na+],COC(=O)Cc1cccc(Oc2ccc(Br)cc2CNC(C)(C)Cc2ccc(F)cc2)c1
CC(C)(C)NC(=O)c1occc1C(=O)c1ccccc1.O=S(=O)(O)O>C1COCCO1.O,O=C(c1ccccc1)c1ccoc1C(=O)O
CN1CCc2cc(S(=O)(=O)c3ccc(F)cc3)cc(I)c2CC1.OB(O)c1ccccc1>CCO.Cc1ccccc1.O.O=C([O-])[O-].[K+].[K+],CN1CCc2cc(S(=O)(=O)c3ccc(F)cc3)cc(-c3ccccc3)c2CC1
C1CNC1.CCOc1cc(C(C)(C)C)ncc1C1=NC(C)(c2ccc(Cl)cc2)C(C)(c2ccc(Cl)cc2)N1C(=O)N1CCN(CC(=O)O)CC1>Cl,CCOc1cc(C(C)(C)C)ncc1C1=NC(C)(c2ccc(Cl)cc2)C(C)(c2ccc(Cl)cc2)N1C(=O)N1CCN(CC(=O)N2CCC2)CC1
Cc1c(Cl)cc(C(C)C)c2oc(S)nc12.Cc1cc(OCC(F)(F)F)c(NC(=O)CN2CCN(CCO)CC2)c(OCC(F)(F)F)n1>CSc1cc(C)nc(SC)c1NC(=O)CN1CCN(CCO)CC1.Sc1nc2ccccc2[nH]1,Cc1cc(OCC(F)(F)F)c(NC(=O)CN2CCN(CCSc3nc4c(C)c(Cl)cc(C(C)C)c4o3)CC2)c(OCC(F)(F)F)n1
CC(C)(C)[Si](C)(C)OCC1CN2CCCC2C(=O)N1.CI>CN(C)C=O.[H-].[Na+],CN1C(=O)C2CCCN2CC1CO[Si](C)(C)C(C)(C)C
CC(C)(C)OC(=O)C(C(=O)OC(C)(C)C)c1ccc(SCC(=O)NCC2CN(Cc3ccc(Cl)c(Cl)c3)CCO2)nn1>O=C(O)C(F)(F)F.[Na+].[OH-],Cc1ccc(SCC(=O)NCC2CN(Cc3ccc(Cl)c(Cl)c3)CCO2)nn1
O=S1(=O)Cc2cccc(Br)c2C1.[C-]#N>CCOCC.O.[NH4+].[OH-].c1ccc2ncccc2c1.c1ccccc1,N#Cc1cccc2c1CS(=O)(=O)C2
Cc1ccc(S(=O)(=O)n2cc(-c3ccc(Br)cc3)c(OCc3ccccc3)n2)cc1>C1CCOC1.CCCC[N+](CCCC)(CCCC)CCCC.[F-],Brc1ccc(-c2c[nH]nc2OCc2ccccc2)cc1
CCCSC(C(N)=O)c1cc(C)cc(C(=O)c2ccc(F)cc2)c1N>C1CCOC1,Cc1cc(CC(N)=O)c(N)c(C(=O)c2ccc(F)cc2)c1
CC(=O)OC12CC3CC(CC(C3)C1)C2.COC(=O)c1ccc2cc(-c3ccc(OC)cc3)ccc2c1>C1CCCCC1.CCO.O=S(=O)(O)O,COC(=O)c1ccc2cc(-c3ccc(OC)c(C45CC6CC(CC(C6)C4)C5)c3)ccc2c1
Cc1nnnn1-c1ccc(C(=CC2CCCC2)C(=O)O)cc1F.Nc1ccc(Br)cn1>ClCCl.O=C1CCC(=O)N1Br.c1ccc(P(c2ccccc2)c2ccccc2)cc1,Cc1nnnn1-c1ccc(C(=CC2CCCC2)C(=O)Nc2ccc(Br)cn2)cc1F
CC(C)(C)OC(=O)COc1cccc(CN)c1.O=Cc1ccc(-c2ccccn2)cc1>CCN(CC)CC,CC(C)(C)OC(=O)COc1cccc(CNCc2ccc(-c3ccccn3)cc2)c1
CC(=O)c1ccccc1.CN.N#C[Na]>CO.Cl.O,CNC(C)(C#N)c1ccccc1
C=C(C)c1c(C)c(C#N)c2nc(C3CC3)oc2c1F.CN(C)C1CCNC1>CCN(CC)CC.CSC,C=C(C)c1c(C)c(C#N)c2nc(C3CC3)oc2c1N1CCC(N(C)C)C1
Cn1ncc(C#N)c1-c1ccco1.O=S(=O)(O)O>,Cn1ncc(C(N)=O)c1-c1ccco1
CCOP(=O)(CCCCn1c(=O)c2c(ncn2Cc2ccccc2)n(C)c1=O)OCC>CCO.[Pd],CCOP(=O)(CCCCn1c(=O)c2[nH]cnc2n(C)c1=O)OCC
CC(=O)OC(C)=O.Cc1[nH]nc(O)c1-c1ccccc1>O.c1ccncc1,CC(=O)n1nc(O)c(-c2ccccc2)c1C
BrP(Br)Br.CCOC(=O)Cc1ccc(OC)c(Oc2ccc([N+](=O)[O-])cc2CO)c1>COCCOC,CCOC(=O)Cc1ccc(OC)c(Oc2ccc([N+](=O)[O-])cc2CBr)c1
CC(C)I.CCCCCN1C(=O)C(C)(C)c2cc(N)c([N+](=O)[O-])cc21>CC(C)(C)[O-].CN(C)C=O.[K+],CCCCCN1C(=O)C(C)(C)c2cc(NC(C)C)c([N+](=O)[O-])cc21
CCN(CC)S(F)(F)F.N#Cc1c(CO)nn(-c2c(Cl)cc(C(F)(F)F)cc2Cl)c1N>ClCCl,N#Cc1c(CF)nn(-c2c(Cl)cc(C(F)(F)F)cc2Cl)c1N
Cc1nc(COS(C)(=O)=O)c(C)o1.O=C1OC2(CCN(C(=O)c3c[nH]c4cc(Cl)ccc34)CC2)c2ccc(F)cc21>,Cc1nc(Cn2cc(C(=O)N3CCC4(CC3)OC(=O)c3cc(F)ccc34)c3ccc(Cl)cc32)c(C)o1
Cn1c(N)nc(-c2cccc(F)c2)c(-c2ccc(=O)[nH]c2)c1=O.OB(O)c1ccccc1>CC(=O)[O-].CC(=O)[O-].CN(C)C=O.[Cu+2].c1ccncc1,Cn1c(N)nc(-c2cccc(F)c2)c(-c2ccc(=O)n(-c3ccccc3)c2)c1=O
COC(=O)N1CCC(c2cccc(S(C)(=O)=O)c2F)CC1>CCO.Cl,CS(=O)(=O)c1cccc(C2CCNCC2)c1F
C=C(CN(C)C)C1(O)CCCc2cc(OC)ncc21>O.O=P(Cl)(Cl)Cl.[Na+].[OH-].c1ccccc1.c1ccncc1,C=C(CN(C)C)C1=CCCc2cc(OC)ncc21
CCOC(=O)CC(N)c1cc(Cl)cc(Cl)c1.Cc1cccc(NCCOC(=O)NC(COCc2ccccc2)C(=O)O)n1>,CCOC(=O)CC(NC(=O)C(COCc1ccccc1)NC(=O)OCCNc1cccc(C)n1)c1cc(Cl)cc(Cl)c1
O=C(O)C(Br)c1noc2ccccc12>Cc1ccccc1,BrCc1noc2ccccc12
COc1cc2nc(Cl)[nH]c(=O)c2cc1OC.Nc1cccc2c1CCNC2>COC(C)O,COc1cc2nc(N3CCc4c(N)cccc4C3)[nH]c(=O)c2cc1OC
COc1ccccc1C(OS(C)(=O)=O)c1ccc(NC(=O)C2(c3ccc4c(c3)OCO4)CC2)nc1.OC1CCNC1>,COc1ccccc1C(c1ccc(NC(=O)C2(c3ccc4c(c3)OCO4)CC2)nc1)N1CCC(O)C1
CCOC(=O)Cc1cc(-c2ccc(C(CC)(CC)c3ccc(CCC(O[Si](C)(C)C(C)(C)C)C(C)(C)C)c(C)c3)cc2C)nnc1Cl>CCN(CC)CC.CCO.CCOCC.[H][H],CCOC(=O)Cc1cnnc(-c2ccc(C(CC)(CC)c3ccc(CCC(O[Si](C)(C)C(C)(C)C)C(C)(C)C)c(C)c3)cc2C)c1
Cc1cccc2cc(C=O)c(Cl)nc12.OB(O)c1ccccc1F>CC#N.O.O=C([O-])[O-].[Na+].[Na+].c1ccc(P(c2ccccc2)(c2ccccc2)[Pd](P(c2ccccc2)(c2ccccc2)c2ccccc2)(P(c2ccccc2)(c2ccccc2)c2ccccc2)P(c2ccccc2)(c2ccccc2)c2ccccc2)cc1,Cc1cccc2cc(C=O)c(-c3ccccc3F)nc12
CCCCCCN(Cc1ccc(C#Cc2ccc(CCCC)cc2)cc1)c1ccc(F)c(C(=O)OC)c1>CO.Cl.O.[Na+].[OH-],CCCCCCN(Cc1ccc(C#Cc2ccc(CCCC)cc2)cc1)c1ccc(F)c(C(=O)O)c1
COc1cc(N(C)C(=O)CN2CCN(C)CC2)ccc1[N+](=O)[O-]>COc1cc(N2CCCC(C(=O)N3CCN(C)CC3)C2)ccc1N,COc1cc(N(C)C(=O)CN2CCN(C)CC2)ccc1N
CC(C)(C)OC(=O)Nc1cc(N2CCOCC2)c(C(F)(F)F)cc1NC(=O)CC(=O)c1cccc(-n2cnnc2)c1>ClCCl.O=C(O)C(F)(F)F,O=C1CC(c2cccc(-n3cnnc3)c2)=Nc2cc(N3CCOCC3)c(C(F)(F)F)cc2N1
C=CCOC(=O)Nc1cc(C(=O)OC)ccc1F.Cc1ccnc(Cl)n1>C1CCOC1.CCOC(C)=O.C[Si](C)(C)[N-][Si](C)(C)C.[Li+],C=CCOC(=O)Nc1cc(C(=O)Cc2ccnc(Cl)n2)ccc1F
CCOP(OCC)OCC.Cc1cc(=O)oc2cc(OCCBr)ccc12>,CCOP(=O)(CCOc1ccc2c(C)cc(=O)oc2c1)OCC
O=C(O)c1ccc(C2=CCCc3ccccc32)cc1.c1ccc2c(c1)Cn1cccc1CN2>,O=C(c1ccc(C2=CCCc3ccccc32)cc1)N1Cc2cccn2Cc2ccccc21
Fc1ccc(CBr)cc1F.OCCCCCCCCO>C1CCOC1.CN(C)C=O.CN(C)C=O.[H-].[Na+],OCCCCCCCCOCc1ccc(F)c(F)c1
CC1(C)Oc2ccc(C#N)cc2C2OC21.N#CN=C1NCCS1>CCN(CC)CC,CC1(C)Oc2ccc(C#N)cc2C(N2CCSC2=NC#N)C1O
CCCCCCCC(=O)c1ccc(CCOS(=O)(=O)c2ccc(C)cc2)cc1.CCN(CC)C(C)=O.O=C(O)CC(=O)O>CCO.CN(C)C=O.O,CCCCCCCC(=O)c1ccc(CCOC(=O)CC(=O)O)cc1
COC(=O)c1ccc(I)c(OC=C(C)c2cc3c(cc2C)C(C)(C)CCC3(C)C)c1>C1COCCOCCOCCOCCO1.CC#N.CC(=O)[O-].CC(=O)[O-].CCCCN(CCCC)CCCC.O=CO.O=C[O-].[Na+].[Pd+2],COC(=O)c1ccc2c(c1)OCC2(C)c1cc2c(cc1C)C(C)(C)CCC2(C)C
COC(=O)c1cscc1NC(=O)COc1ccc(-c2ccc(F)cc2)cc1>CCO.[Na+].[OH-],O=C(COc1ccc(-c2ccc(F)cc2)cc1)Nc1cscc1C(=O)O
CC1(c2cccc(NS(C)(=O)=O)c2)C2CNCC21.O=C(O)C=Cc1cccs1>CCN=C=NCCCN(C)C.CN(C)C=O.Cl.Cl.O.O=C([O-])O.On1nnc2ccccc21.[Na+],CC1(c2cccc(NS(C)(=O)=O)c2)C2CN(C(=O)C=Cc3cccs3)CC21
N#CCCCBr.Nc1cccc2cccnc12.O>COCCO,O=C1CCCN1c1cccc2cccnc12
CCCBr.COc1ccc(-c2n[nH]c3c(Cl)cccc23)cc1Cl>CN(C)C=O.[H-].[Na+],CCCn1nc(-c2ccc(OC)c(Cl)c2)c2cccc(Cl)c21
COc1cc2sc(C3=NNC(=O)CC3C)cc2cc1O.ClCCCN1CCCCC1>CCOC(C)=O.CN(C)C=O.Cl.O.O=C([O-])[O-].[K+].[K+],COc1cc2sc(C3=NNC(=O)CC3C)cc2cc1OCCCN1CCCCC1
Fc1cnccc1-c1nc2cc(C(F)(F)F)ccc2o1.Oc1ccccc1>CN(C)C=O.O.O=C([O-])[O-].[K+].[K+],FC(F)(F)c1ccc2oc(-c3ccncc3Oc3ccccc3)nc2c1
COc1ccc2ccc(O)cc2c1.COc1ccccc1C=[N+]1CCOCC1>[Cl-],COc1ccc2ccc(O)c(C(c3ccccc3OC)N3CCOCC3)c2c1
O=N[O-].c1ccc2c(c1)CCN2>Cl.O.[Na+],O=[N+]([O-])N1CCc2ccccc21
CCOC(=O)CC#N.O=C(CBr)c1ccccc1>CC(C)=O.O=C([O-])[O-].[K+].[K+],CCOC(=O)C(C#N)CC(=O)c1ccccc1
CCOc1ccccc1OS(=O)(=O)N=C=O.COc1cc(OC)nc(N)n1>ClCCl,CCOc1ccccc1OS(=O)(=O)NC(=O)Nc1nc(OC)cc(OC)n1
Cn1cc(C=O)c2ccccc21.N#CCCNc1ccccc1>CS(C)=O.C[O-].O.[Na+],Cn1cc(CC(C#N)=CNc2ccccc2)c2ccccc21
CC(C)(C)OC(=O)N1CCCC(c2cc(-c3ccccc3OCc3ccccc3)nc(N)c2C#N)C1>CCOC(C)=O,CC(C)(C)OC(=O)N1CCCC(c2cc(-c3ccccc3O)nc(N)c2C#N)C1
COc1cc(Cl)c(N)cc1OCc1c(OC)ccc(F)c1F.COc1nc(Cl)nc(Cl)c1[N+](=O)[O-]>CC#N.CCN(C(C)C)C(C)C.CCOC(C)=O.O,COc1cc(Cl)c(Nc2nc(Cl)nc(OC)c2[N+](=O)[O-])cc1OCc1c(OC)ccc(F)c1F
CC(C)[Si](Cl)(C(C)C)C(C)C.Cc1cc2c(F)ccnc2[nH]1>C1CCOC1.CCOC(C)=O.[Cl-].[H-].[NH4+].[Na+],Cc1cc2c(F)ccnc2n1[Si](C(C)C)(C(C)C)C(C)C
C=C(CBr)C(=O)O.C=Cc1ccccc1-c1[nH]c2cc(C(=O)OC)ccc2c1C1CCCCC1>C1CCOC1.CN(C)C=O.[H-].[H][H].[Na+],C=Cc1ccccc1-c1c(C2CCCCC2)c2ccc(C(=O)OC)cc2n1CC(=C)C(=O)O
CCCN(CC(O)COc1ccccc1CCCc1cccc2[nH]ccc12)C(=O)C(F)(F)F.O=C1CCC(=O)N1Cl>C1COCCO1.O,CCCN(CC(O)COc1ccccc1CCCc1cccc2[nH]cc(Cl)c12)C(=O)C(F)(F)F
CCOC(=O)c1c(O)cc(C)[nH]c1=O.O=P(Cl)(Cl)Cl>CC#N.CCCC[N+](CC)(CC)CC.[Cl-],CCOC(=O)c1c(Cl)cc(C)[nH]c1=O
Brc1ccc2c(c1)OCCO2.CCOc1cc(C=O)ccc1OC>COc1cc(OC)cc(C(O)c2ccc3c(c2)OCCO3)c1.[Li]CCCC,CCOc1cc(C(O)c2ccc3c(c2)OCCO3)ccc1OC
CC(=O)OC(C)CCc1ccccc1>ClC(Cl)Cl,CC(O)CCc1ccccc1
NC1C(=O)NC1CF.O=C(O)C(=NOC(c1ccccc1)(c1ccccc1)c1ccccc1)c1csc(NC(c2ccccc2)(c2ccccc2)c2ccccc2)n1>CC(C)=O.CCN(CC)CC.Cc1ccc(S(=O)(=O)Cl)cc1.Cl.ClCCl,O=C(NC1C(=O)NC1CF)C(=NOC(c1ccccc1)(c1ccccc1)c1ccccc1)c1csc(NC(c2ccccc2)(c2ccccc2)c2ccccc2)n1
C1CNCCN1.ClCC1OCCc2ccccc21>[Na+].[OH-],c1ccc2c(c1)CCOC2CN1CCNCC1
Cl.N#Cc1ccnc2c1CC(=O)N2>CCO,NCc1ccnc2c1CC(=O)N2
O=C1OC2(CCN(Cc3ccccc3)CC2)c2ccc(Cl)cc21>B.C1CCOC1.Cl.[Na+].[OH-],Clc1ccc2c(c1)COC21CCN(Cc2ccccc2)CC1
ClCCCCI.Oc1cccnc1>CN(C)C=O.O.[Cl-].[H-].[Na+].[Na+],ClCCCCOc1cccnc1
CSc1nc(-c2cccc(N)c2)c2c(N)c(C(=O)NC(C)(C)C)sc2n1.O=C(Cl)Oc1ccc([N+](=O)[O-])cc1>ClCCl,CSc1nc(-c2cccc(NC(=O)Oc3ccc([N+](=O)[O-])cc3)c2)c2c(N)c(C(=O)NC(C)(C)C)sc2n1
CC(C)N=C=O.CN(CCC1CN(Cc2ccc(F)cc2)C(=O)CN1)Cc1ccccc1>,CC(C)NC(=O)N1CC(=O)N(Cc2ccc(F)cc2)CC1CCN(C)Cc1ccccc1
COc1ccc(O)cc1.Cc1ccc(I)cc1>C1COCCO1.CN(C)CC(=O)O.Cl.I[Cu]I.O=C([O-])[O-].[Cs+].[Cs+],COc1ccc(Oc2ccc(C)cc2)cc1
O=C(NCCN1CCOCC1)Nc1nc2ccc(Sc3nnc4ccc(-c5ccc(F)cc5)nn34)cc2s1.[O-][I+3]([O-])([O-])[O-]>CC(=O)O.O.[Na+].[Na].[O-][I+3]([O-])([O-])[O-],O=C(NCC[N+]1([O-])CCOCC1)Nc1nc2ccc(Sc3nnc4ccc(-c5ccc(F)cc5)nn34)cc2s1
Brc1cncc(Br)c1.OB(O)c1ccccc1F>CN(C)C=O.Cl[Pd]Cl.O=C([O-])[O-].[Na+].[Na+].c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1,Fc1ccccc1-c1cncc(Br)c1
O=C(CBr)c1ccc([N+](=O)[O-])cc1.SCc1ccncc1>CCO.C[O-].[Na+],O=C(CSCc1ccncc1)c1ccc([N+](=O)[O-])cc1
CC(=O)Nc1cc(C(=O)O)ccn1.CC(C)(C)c1csc(N)n1>ClCCl.O.O=S(Cl)Cl.c1ccncc1,CC(=O)Nc1cc(C(=O)Nc2nc(C(C)(C)C)cs2)ccn1
COc1cc(N)ccc1OCCN1CCC(OC)CC1.O=C(O)C#Cc1ccc(C(F)(F)F)cc1Cl>CO.ClCCl,COc1cc(NC(=O)C#Cc2ccc(C(F)(F)F)cc2Cl)ccc1OCCN1CCC(OC)CC1
CC(C)(C)OC(=O)N1CCN(c2ccc(Nc3cc(-c4ccc(F)c(NC(=O)c5cc6c(s5)CCCC6)c4)n[nH]c3=O)nc2)C(=O)C1>C1COCCO1.CCOC(C)=O.CO.Cl.O.O=C([O-])[O-].[K+].[K+],O=C(Nc1cc(-c2cc(Nc3ccc(N4CCNCC4=O)cn3)c(=O)[nH]n2)ccc1F)c1cc2c(s1)CCCC2
C=CC#N.COc1ccc2ccc(O)c(C=O)c2c1>C1CN2CCN1CC2.CCOC(C)=O,COc1ccc2ccc3c(c2c1)C=C(C#N)CO3
COC(=O)CCCCN(CCc1ccccc1OCc1ccc(C=Cc2ccccc2)cc1)Cc1ccc(C(=O)OC)cc1>CCOC(C)=O.[H][H],COC(=O)CCCCN(CCc1ccccc1OCc1ccc(CCc2ccccc2)cc1)Cc1ccc(C(=O)OC)cc1
CCC(=O)CC(=O)OC.FC(F)(F)c1cnc(Cl)c(Cl)c1>CN(C)C=O.[K+].[OH-],CCC(=O)C(C(=O)OC)c1ncc(C(F)(F)F)cc1Cl
COc1ccc(NC=C2C(=O)OC(C)(C)OC2=O)cc1O.ClCCCN1CCCC1>CN(C)C=O.O.O=C([O-])[O-].[I-].[K+].[K+].[K+],COc1ccc(NC=C2C(=O)OC(C)(C)OC2=O)cc1OCCCN1CCCC1
CC(O)C(=O)O.OCCCl>Cc1ccccc1.O.O=S(=O)(O)O,CC(O)C(=O)OCCCl
CCC=O.NC1Cc2cccc3ncn(c23)C1>CO.Cl.Cl.[BH3-]C#N.[Na+],CCCNC1Cc2cccc3ncn(c23)C1
CC(=O)OC(C)=O.Cc1ccc(C(=O)O)cc1O>,CC(=O)Oc1cc(C(=O)O)ccc1C
C[N+]([O-])=CCc1ccccc1.O=C1C=CCCC1>,CN1OC2CCCC(=O)C2C1Cc1ccccc1
CC(C)(C)C=O.CC(C)(C)OC(=O)N1CCNCC1>CCOC(C)=O.ClCCl,CC(C)(C)CN1CCN(C(=O)OC(C)(C)C)CC1
COC(=O)C(Cc1cc(Cl)c2[nH]ncc2c1COC(C)=O)NC(=O)OCc1ccccc1>COC(=O)C(Cc1ccc(NC(=O)OC(C)(C)C)c(C)c1CO)NC(=O)OCc1ccccc1,COC(=O)C(Cc1cc(Cl)c2[nH]ncc2c1CO)NC(=O)OCc1ccccc1
O=C(O)c1cc(Cl)ccc1O.O=C1CCC(=O)N1I>CC(=O)O.[H][H],O=C(O)c1cc(Cl)cc(I)c1O
