_group_key,input_reactants,input_reagents,product_1_canonical_smiles,product_2_canonical_smiles,input_boronic_acid,input_sulfonamide,input_base,input_catalyst,input_solvent
COCCCCS(N)(=O)=O,COc1ccc(B(O)O)cc1.COCCCCS(N)(=O)=O,CC#N.F[P-](F)(F)(F)(F)F.[Cu+].CCOC(C)=O,COCCCCS(=O)(=O)Nc1ccc(OC)cc1,COCCCCS(=O)(=O)N(c1ccc(OC)cc1)c1ccc(OC)cc1,COc1ccc(B(O)O)cc1,COCCCCS(N)(=O)=O,,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],CCOC(C)=O
COCCCCS(N)(=O)=O,COc1ccc(B(O)O)cc1.COCCCCS(N)(=O)=O,O=P([O-])([O-])[O-].[K+].O=S(=O)([O-])C(F)(F)F.[Cu+2].CO,COCCCCS(=O)(=O)Nc1ccc(OC)cc1,COCCCCS(=O)(=O)N(c1ccc(OC)cc1)c1ccc(OC)cc1,COc1ccc(B(O)O)cc1,COCCCCS(N)(=O)=O,O=P([O-])([O-])[O-].[K+].[K+].[K+],O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],CO
COCCCCS(N)(=O)=O,COc1ccc(B(O)O)cc1.COCCCCS(N)(=O)=O,CN(C)c1ccncc1.CC#N.F[P-](F)(F)(F)(F)F.[Cu+].CO,COCCCCS(=O)(=O)Nc1ccc(OC)cc1,COCCCCS(=O)(=O)N(c1ccc(OC)cc1)c1ccc(OC)cc1,COc1ccc(B(O)O)cc1,COCCCCS(N)(=O)=O,CN(C)c1ccncc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],CO
COCCCCS(N)(=O)=O,COc1ccc(B(O)O)cc1.COCCCCS(N)(=O)=O,O=P([O-])([O-])[O-].[K+].CC(=O)[O-].[Cu+2].CC#N,COCCCCS(=O)(=O)Nc1ccc(OC)cc1,COCCCCS(=O)(=O)N(c1ccc(OC)cc1)c1ccc(OC)cc1,COc1ccc(B(O)O)cc1,COCCCCS(N)(=O)=O,O=P([O-])([O-])[O-].[K+].[K+].[K+],CC(=O)[O-].CC(=O)[O-].[Cu+2],CC#N
COCCCCS(N)(=O)=O,COc1ccc(B(O)O)cc1.COCCCCS(N)(=O)=O,CN(C)c1ccncc1.O=S(=O)([O-])C(F)(F)F.[Cu+2].CO,COCCCCS(=O)(=O)Nc1ccc(OC)cc1,COCCCCS(=O)(=O)N(c1ccc(OC)cc1)c1ccc(OC)cc1,COc1ccc(B(O)O)cc1,COCCCCS(N)(=O)=O,CN(C)c1ccncc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],CO
COCCCCS(N)(=O)=O,COc1ccc(B(O)O)cc1.COCCCCS(N)(=O)=O,O=C([O-])[O-].[K+].CN(C)CCN(C)C.[Cl-].[Cu+2].[OH-].ClCCCl,COCCCCS(=O)(=O)Nc1ccc(OC)cc1,COCCCCS(=O)(=O)N(c1ccc(OC)cc1)c1ccc(OC)cc1,COc1ccc(B(O)O)cc1,COCCCCS(N)(=O)=O,O=C([O-])[O-].[K+].[K+],CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],ClCCCl
COCCCCS(N)(=O)=O,COc1ccc(B(O)O)cc1.COCCCCS(N)(=O)=O,CN(C)c1ccncc1.O=S(=O)([O-])C(F)(F)F.[Cu+2].CC#N,COCCCCS(=O)(=O)Nc1ccc(OC)cc1,COCCCCS(=O)(=O)N(c1ccc(OC)cc1)c1ccc(OC)cc1,COc1ccc(B(O)O)cc1,COCCCCS(N)(=O)=O,CN(C)c1ccncc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],CC#N
COCCCCS(N)(=O)=O,COc1ccc(B(O)O)cc1.COCCCCS(N)(=O)=O,O=C([O-])[O-].[K+].CC#N.F[P-](F)(F)(F)(F)F.[Cu+],COCCCCS(=O)(=O)Nc1ccc(OC)cc1,COCCCCS(=O)(=O)N(c1ccc(OC)cc1)c1ccc(OC)cc1,COc1ccc(B(O)O)cc1,COCCCCS(N)(=O)=O,O=C([O-])[O-].[K+].[K+],CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],CC#N
COCCCCS(N)(=O)=O,COc1ccc(B(O)O)cc1.COCCCCS(N)(=O)=O,CCN(CC)CC.O=S(=O)([O-])C(F)(F)F.[Cu+2].ClCCCl,COCCCCS(=O)(=O)Nc1ccc(OC)cc1,COCCCCS(=O)(=O)N(c1ccc(OC)cc1)c1ccc(OC)cc1,COc1ccc(B(O)O)cc1,COCCCCS(N)(=O)=O,CCN(CC)CC,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],ClCCCl
COCCCCS(N)(=O)=O,COc1ccc(B(O)O)cc1.COCCCCS(N)(=O)=O,CC(C)(C)[O-].[K+].CC(=O)[O-].[Cu+2].ClCCCl,COCCCCS(=O)(=O)Nc1ccc(OC)cc1,COCCCCS(=O)(=O)N(c1ccc(OC)cc1)c1ccc(OC)cc1,COc1ccc(B(O)O)cc1,COCCCCS(N)(=O)=O,CC(C)(C)[O-].[K+],CC(=O)[O-].CC(=O)[O-].[Cu+2],ClCCCl
COCCCCS(N)(=O)=O,COc1ccc(B(O)O)cc1.COCCCCS(N)(=O)=O,O=C([O-])[O-].[K+].CN(C)CCN(C)C.[Cl-].[Cu+2].[OH-].CCOC(C)=O,COCCCCS(=O)(=O)Nc1ccc(OC)cc1,COCCCCS(=O)(=O)N(c1ccc(OC)cc1)c1ccc(OC)cc1,COc1ccc(B(O)O)cc1,COCCCCS(N)(=O)=O,O=C([O-])[O-].[K+].[K+],CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],CCOC(C)=O
COCCCCS(N)(=O)=O,COc1ccc(B(O)O)cc1.COCCCCS(N)(=O)=O,O=C([O-])[O-].[K+].CN(C)CCN(C)C.[Cl-].[Cu+2].[OH-].CO,COCCCCS(=O)(=O)Nc1ccc(OC)cc1,COCCCCS(=O)(=O)N(c1ccc(OC)cc1)c1ccc(OC)cc1,COc1ccc(B(O)O)cc1,COCCCCS(N)(=O)=O,O=C([O-])[O-].[K+].[K+],CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],CO
COCCCCS(N)(=O)=O,COc1ccc(B(O)O)cc1.COCCCCS(N)(=O)=O,CC(C)(C)[O-].[Na+].CC(=O)[O-].[Cu+2].ClCCCl,COCCCCS(=O)(=O)Nc1ccc(OC)cc1,COCCCCS(=O)(=O)N(c1ccc(OC)cc1)c1ccc(OC)cc1,COc1ccc(B(O)O)cc1,COCCCCS(N)(=O)=O,CC(C)(C)[O-].[Na+],CC(=O)[O-].CC(=O)[O-].[Cu+2],ClCCCl
COCCCCS(N)(=O)=O,COc1ccc(B(O)O)cc1.COCCCCS(N)(=O)=O,CC(=O)[O-].[Cu+2].CO,COCCCCS(=O)(=O)Nc1ccc(OC)cc1,COCCCCS(=O)(=O)N(c1ccc(OC)cc1)c1ccc(OC)cc1,COc1ccc(B(O)O)cc1,COCCCCS(N)(=O)=O,,CC(=O)[O-].CC(=O)[O-].[Cu+2],CO
COCCCCS(N)(=O)=O,COc1ccc(B(O)O)cc1.COCCCCS(N)(=O)=O,CN(C)c1ccncc1.CC#N.F[P-](F)(F)(F)(F)F.[Cu+].ClCCCl,COCCCCS(=O)(=O)Nc1ccc(OC)cc1,COCCCCS(=O)(=O)N(c1ccc(OC)cc1)c1ccc(OC)cc1,COc1ccc(B(O)O)cc1,COCCCCS(N)(=O)=O,CN(C)c1ccncc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],ClCCCl
COCCCCS(N)(=O)=O,COc1ccc(B(O)O)cc1.COCCCCS(N)(=O)=O,CC#N.F[P-](F)(F)(F)(F)F.[Cu+].CCOC(C)=O,COCCCCS(=O)(=O)Nc1ccc(OC)cc1,COCCCCS(=O)(=O)N(c1ccc(OC)cc1)c1ccc(OC)cc1,COc1ccc(B(O)O)cc1,COCCCCS(N)(=O)=O,,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],CCOC(C)=O
COCCCCS(N)(=O)=O,COc1ccc(B(O)O)cc1.COCCCCS(N)(=O)=O,CCN(C(C)C)C(C)C.CC#N.F[P-](F)(F)(F)(F)F.[Cu+].CCOC(C)=O,COCCCCS(=O)(=O)Nc1ccc(OC)cc1,COCCCCS(=O)(=O)N(c1ccc(OC)cc1)c1ccc(OC)cc1,COc1ccc(B(O)O)cc1,COCCCCS(N)(=O)=O,CCN(C(C)C)C(C)C,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],CCOC(C)=O
COCCCCS(N)(=O)=O,COc1ccc(B(O)O)cc1.COCCCCS(N)(=O)=O,CCN(C(C)C)C(C)C.O=S(=O)([O-])C(F)(F)F.[Cu+2].CO,COCCCCS(=O)(=O)Nc1ccc(OC)cc1,COCCCCS(=O)(=O)N(c1ccc(OC)cc1)c1ccc(OC)cc1,COc1ccc(B(O)O)cc1,COCCCCS(N)(=O)=O,CCN(C(C)C)C(C)C,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],CO
COCCCCS(N)(=O)=O,COc1ccc(B(O)O)cc1.COCCCCS(N)(=O)=O,CCN(C(C)C)C(C)C.O=S(=O)([O-])C(F)(F)F.[Cu+2].ClCCCl,COCCCCS(=O)(=O)Nc1ccc(OC)cc1,COCCCCS(=O)(=O)N(c1ccc(OC)cc1)c1ccc(OC)cc1,COc1ccc(B(O)O)cc1,COCCCCS(N)(=O)=O,CCN(C(C)C)C(C)C,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],ClCCCl
COCCCCS(N)(=O)=O,COc1ccc(B(O)O)cc1.COCCCCS(N)(=O)=O,O=S(=O)([O-])C(F)(F)F.[Cu+2].ClCCCl,COCCCCS(=O)(=O)Nc1ccc(OC)cc1,COCCCCS(=O)(=O)N(c1ccc(OC)cc1)c1ccc(OC)cc1,COc1ccc(B(O)O)cc1,COCCCCS(N)(=O)=O,,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],ClCCCl
COCCCCS(N)(=O)=O,COc1ccc(B(O)O)cc1.COCCCCS(N)(=O)=O,CCN(C(C)C)C(C)C.CC(=O)[O-].[Cu+2].ClCCCl,COCCCCS(=O)(=O)Nc1ccc(OC)cc1,COCCCCS(=O)(=O)N(c1ccc(OC)cc1)c1ccc(OC)cc1,COc1ccc(B(O)O)cc1,COCCCCS(N)(=O)=O,CCN(C(C)C)C(C)C,CC(=O)[O-].CC(=O)[O-].[Cu+2],ClCCCl
COCCCCS(N)(=O)=O,COc1ccc(B(O)O)cc1.COCCCCS(N)(=O)=O,CCN(CC)CC.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],COCCCCS(=O)(=O)Nc1ccc(OC)cc1,COCCCCS(=O)(=O)N(c1ccc(OC)cc1)c1ccc(OC)cc1,COc1ccc(B(O)O)cc1,COCCCCS(N)(=O)=O,CCN(CC)CC,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],CC#N
COCCCCS(N)(=O)=O,COc1ccc(B(O)O)cc1.COCCCCS(N)(=O)=O,O=C([O-])[O-].[K+].CC#N.F[P-](F)(F)(F)(F)F.[Cu+],COCCCCS(=O)(=O)Nc1ccc(OC)cc1,COCCCCS(=O)(=O)N(c1ccc(OC)cc1)c1ccc(OC)cc1,COc1ccc(B(O)O)cc1,COCCCCS(N)(=O)=O,O=C([O-])[O-].[K+].[K+],CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],CC#N
COCCCCS(N)(=O)=O,COc1ccc(B(O)O)cc1.COCCCCS(N)(=O)=O,CC(=O)[O-].[Cu+2].CCOC(C)=O,COCCCCS(=O)(=O)Nc1ccc(OC)cc1,COCCCCS(=O)(=O)N(c1ccc(OC)cc1)c1ccc(OC)cc1,COc1ccc(B(O)O)cc1,COCCCCS(N)(=O)=O,,CC(=O)[O-].CC(=O)[O-].[Cu+2],CCOC(C)=O
COCCCCS(N)(=O)=O,COc1ccc(B(O)O)cc1.COCCCCS(N)(=O)=O,CN(C)c1ccncc1.CN(C)CCN(C)C.[Cl-].[Cu+2].[OH-].CO,COCCCCS(=O)(=O)Nc1ccc(OC)cc1,COCCCCS(=O)(=O)N(c1ccc(OC)cc1)c1ccc(OC)cc1,COc1ccc(B(O)O)cc1,COCCCCS(N)(=O)=O,CN(C)c1ccncc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],CO
COCCCCS(N)(=O)=O,COc1ccc(B(O)O)cc1.COCCCCS(N)(=O)=O,CC(=O)[O-].[Cu+2].ClCCCl,COCCCCS(=O)(=O)Nc1ccc(OC)cc1,COCCCCS(=O)(=O)N(c1ccc(OC)cc1)c1ccc(OC)cc1,COc1ccc(B(O)O)cc1,COCCCCS(N)(=O)=O,,CC(=O)[O-].CC(=O)[O-].[Cu+2],ClCCCl
COCCCCS(N)(=O)=O,COc1ccc(B(O)O)cc1.COCCCCS(N)(=O)=O,O=C([O-])[O-].[K+].CC#N.F[P-](F)(F)(F)(F)F.[Cu+].CO,COCCCCS(=O)(=O)Nc1ccc(OC)cc1,COCCCCS(=O)(=O)N(c1ccc(OC)cc1)c1ccc(OC)cc1,COc1ccc(B(O)O)cc1,COCCCCS(N)(=O)=O,O=C([O-])[O-].[K+].[K+],CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],CO
COCCCCS(N)(=O)=O,COc1ccc(B(O)O)cc1.COCCCCS(N)(=O)=O,O=C([O-])[O-].[K+].CC(=O)[O-].[Cu+2].CO,COCCCCS(=O)(=O)Nc1ccc(OC)cc1,COCCCCS(=O)(=O)N(c1ccc(OC)cc1)c1ccc(OC)cc1,COc1ccc(B(O)O)cc1,COCCCCS(N)(=O)=O,O=C([O-])[O-].[K+].[K+],CC(=O)[O-].CC(=O)[O-].[Cu+2],CO
COCCCCS(N)(=O)=O,COc1ccc(B(O)O)cc1.COCCCCS(N)(=O)=O,CCN(CC)CC.CC(=O)[O-].[Cu+2].CCOC(C)=O,COCCCCS(=O)(=O)Nc1ccc(OC)cc1,COCCCCS(=O)(=O)N(c1ccc(OC)cc1)c1ccc(OC)cc1,COc1ccc(B(O)O)cc1,COCCCCS(N)(=O)=O,CCN(CC)CC,CC(=O)[O-].CC(=O)[O-].[Cu+2],CCOC(C)=O
COCCCCS(N)(=O)=O,COc1ccc(B(O)O)cc1.COCCCCS(N)(=O)=O,CC(C)(C)C(=O)[O-].[Cs+].CC(=O)[O-].[Cu+2].ClCCCl,COCCCCS(=O)(=O)Nc1ccc(OC)cc1,COCCCCS(=O)(=O)N(c1ccc(OC)cc1)c1ccc(OC)cc1,COc1ccc(B(O)O)cc1,COCCCCS(N)(=O)=O,CC(C)(C)C(=O)[O-].[Cs+],CC(=O)[O-].CC(=O)[O-].[Cu+2],ClCCCl
COCCCCS(N)(=O)=O,COc1ccc(B(O)O)cc1.COCCCCS(N)(=O)=O,CC(=O)[O-].[Cu+2].ClCCCl,COCCCCS(=O)(=O)Nc1ccc(OC)cc1,COCCCCS(=O)(=O)N(c1ccc(OC)cc1)c1ccc(OC)cc1,COc1ccc(B(O)O)cc1,COCCCCS(N)(=O)=O,,CC(=O)[O-].CC(=O)[O-].[Cu+2],ClCCCl
COCCCCS(N)(=O)=O,COc1ccc(B(O)O)cc1.COCCCCS(N)(=O)=O,CCN(C(C)C)C(C)C.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],COCCCCS(=O)(=O)Nc1ccc(OC)cc1,COCCCCS(=O)(=O)N(c1ccc(OC)cc1)c1ccc(OC)cc1,COc1ccc(B(O)O)cc1,COCCCCS(N)(=O)=O,CCN(C(C)C)C(C)C,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],CC#N
COCCCCS(N)(=O)=O,COc1ccc(B(O)O)cc1.COCCCCS(N)(=O)=O,CCN(C(C)C)C(C)C.CC(=O)[O-].[Cu+2].CCOC(C)=O,COCCCCS(=O)(=O)Nc1ccc(OC)cc1,COCCCCS(=O)(=O)N(c1ccc(OC)cc1)c1ccc(OC)cc1,COc1ccc(B(O)O)cc1,COCCCCS(N)(=O)=O,CCN(C(C)C)C(C)C,CC(=O)[O-].CC(=O)[O-].[Cu+2],CCOC(C)=O
COCCCCS(N)(=O)=O,COc1ccc(B(O)O)cc1.COCCCCS(N)(=O)=O,O=C([O-])[O-].[K+].CC(=O)[O-].[Cu+2].CCOC(C)=O,COCCCCS(=O)(=O)Nc1ccc(OC)cc1,COCCCCS(=O)(=O)N(c1ccc(OC)cc1)c1ccc(OC)cc1,COc1ccc(B(O)O)cc1,COCCCCS(N)(=O)=O,O=C([O-])[O-].[K+].[K+],CC(=O)[O-].CC(=O)[O-].[Cu+2],CCOC(C)=O
COCCCCS(N)(=O)=O,COc1ccc(B(O)O)cc1.COCCCCS(N)(=O)=O,CCN(CC)CC.CN(C)CCN(C)C.[Cl-].[Cu+2].[OH-].ClCCCl,COCCCCS(=O)(=O)Nc1ccc(OC)cc1,COCCCCS(=O)(=O)N(c1ccc(OC)cc1)c1ccc(OC)cc1,COc1ccc(B(O)O)cc1,COCCCCS(N)(=O)=O,CCN(CC)CC,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],ClCCCl
COCCCCS(N)(=O)=O,COc1ccc(B(O)O)cc1.COCCCCS(N)(=O)=O,CCN(CC)CC.CC#N.F[P-](F)(F)(F)(F)F.[Cu+].CCOC(C)=O,COCCCCS(=O)(=O)Nc1ccc(OC)cc1,COCCCCS(=O)(=O)N(c1ccc(OC)cc1)c1ccc(OC)cc1,COc1ccc(B(O)O)cc1,COCCCCS(N)(=O)=O,CCN(CC)CC,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],CCOC(C)=O
COCCCCS(N)(=O)=O,COc1ccc(B(O)O)cc1.COCCCCS(N)(=O)=O,O=C([O-])[O-].[K+].O=S(=O)([O-])C(F)(F)F.[Cu+2].CC#N,COCCCCS(=O)(=O)Nc1ccc(OC)cc1,COCCCCS(=O)(=O)N(c1ccc(OC)cc1)c1ccc(OC)cc1,COc1ccc(B(O)O)cc1,COCCCCS(N)(=O)=O,O=C([O-])[O-].[K+].[K+],O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],CC#N
COCCCCS(N)(=O)=O,COc1ccc(B(O)O)cc1.COCCCCS(N)(=O)=O,CCN(CC)CC.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],COCCCCS(=O)(=O)Nc1ccc(OC)cc1,COCCCCS(=O)(=O)N(c1ccc(OC)cc1)c1ccc(OC)cc1,COc1ccc(B(O)O)cc1,COCCCCS(N)(=O)=O,CCN(CC)CC,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],CC#N
COCCCCS(N)(=O)=O,COc1ccc(B(O)O)cc1.COCCCCS(N)(=O)=O,O=P([O-])([O-])[O-].[K+].CN(C)CCN(C)C.[Cl-].[Cu+2].[OH-].CC#N,COCCCCS(=O)(=O)Nc1ccc(OC)cc1,COCCCCS(=O)(=O)N(c1ccc(OC)cc1)c1ccc(OC)cc1,COc1ccc(B(O)O)cc1,COCCCCS(N)(=O)=O,O=P([O-])([O-])[O-].[K+].[K+].[K+],CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],CC#N
COCCCCS(N)(=O)=O,COc1ccc(B(O)O)cc1.COCCCCS(N)(=O)=O,CCN(CC)CC.O=S(=O)([O-])C(F)(F)F.[Cu+2].ClCCCl,COCCCCS(=O)(=O)Nc1ccc(OC)cc1,COCCCCS(=O)(=O)N(c1ccc(OC)cc1)c1ccc(OC)cc1,COc1ccc(B(O)O)cc1,COCCCCS(N)(=O)=O,CCN(CC)CC,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],ClCCCl
COCCCCS(N)(=O)=O,COc1ccc(B(O)O)cc1.COCCCCS(N)(=O)=O,O=P([O-])([O-])[O-].[K+].CC#N.F[P-](F)(F)(F)(F)F.[Cu+],COCCCCS(=O)(=O)Nc1ccc(OC)cc1,COCCCCS(=O)(=O)N(c1ccc(OC)cc1)c1ccc(OC)cc1,COc1ccc(B(O)O)cc1,COCCCCS(N)(=O)=O,O=P([O-])([O-])[O-].[K+].[K+].[K+],CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],CC#N
COCCCCS(N)(=O)=O,COc1ccc(B(O)O)cc1.COCCCCS(N)(=O)=O,O=P([O-])([O-])[O-].[K+].CC(=O)[O-].[Cu+2].ClCCCl,COCCCCS(=O)(=O)Nc1ccc(OC)cc1,COCCCCS(=O)(=O)N(c1ccc(OC)cc1)c1ccc(OC)cc1,COc1ccc(B(O)O)cc1,COCCCCS(N)(=O)=O,O=P([O-])([O-])[O-].[K+].[K+].[K+],CC(=O)[O-].CC(=O)[O-].[Cu+2],ClCCCl
COCCCCS(N)(=O)=O,COc1ccc(B(O)O)cc1.COCCCCS(N)(=O)=O,O=C([O-])[O-].[K+].O=S(=O)([O-])C(F)(F)F.[Cu+2].ClCCCl,COCCCCS(=O)(=O)Nc1ccc(OC)cc1,COCCCCS(=O)(=O)N(c1ccc(OC)cc1)c1ccc(OC)cc1,COc1ccc(B(O)O)cc1,COCCCCS(N)(=O)=O,O=C([O-])[O-].[K+].[K+],O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],ClCCCl
COCCCCS(N)(=O)=O,COc1ccc(B(O)O)cc1.COCCCCS(N)(=O)=O,O=P([O-])([O-])[O-].[K+].CC#N.F[P-](F)(F)(F)(F)F.[Cu+].CCOC(C)=O,COCCCCS(=O)(=O)Nc1ccc(OC)cc1,COCCCCS(=O)(=O)N(c1ccc(OC)cc1)c1ccc(OC)cc1,COc1ccc(B(O)O)cc1,COCCCCS(N)(=O)=O,O=P([O-])([O-])[O-].[K+].[K+].[K+],CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],CCOC(C)=O
COCCCCS(N)(=O)=O,COc1ccc(B(O)O)cc1.COCCCCS(N)(=O)=O,CN(C)c1ccncc1.CC#N.F[P-](F)(F)(F)(F)F.[Cu+].CCOC(C)=O,COCCCCS(=O)(=O)Nc1ccc(OC)cc1,COCCCCS(=O)(=O)N(c1ccc(OC)cc1)c1ccc(OC)cc1,COc1ccc(B(O)O)cc1,COCCCCS(N)(=O)=O,CN(C)c1ccncc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],CCOC(C)=O
COCCCCS(N)(=O)=O,COc1ccc(B(O)O)cc1.COCCCCS(N)(=O)=O,CCN(CC)CC.CC#N.F[P-](F)(F)(F)(F)F.[Cu+].CO,COCCCCS(=O)(=O)Nc1ccc(OC)cc1,COCCCCS(=O)(=O)N(c1ccc(OC)cc1)c1ccc(OC)cc1,COc1ccc(B(O)O)cc1,COCCCCS(N)(=O)=O,CCN(CC)CC,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],CO
COCCCCS(N)(=O)=O,COc1ccc(B(O)O)cc1.COCCCCS(N)(=O)=O,CCN(C(C)C)C(C)C.CC(=O)[O-].[Cu+2].CCOC(C)=O,COCCCCS(=O)(=O)Nc1ccc(OC)cc1,COCCCCS(=O)(=O)N(c1ccc(OC)cc1)c1ccc(OC)cc1,COc1ccc(B(O)O)cc1,COCCCCS(N)(=O)=O,CCN(C(C)C)C(C)C,CC(=O)[O-].CC(=O)[O-].[Cu+2],CCOC(C)=O
COCCCCS(N)(=O)=O,COc1ccc(B(O)O)cc1.COCCCCS(N)(=O)=O,O=C([O-])[O-].[K+].O=S(=O)([O-])C(F)(F)F.[Cu+2].CO,COCCCCS(=O)(=O)Nc1ccc(OC)cc1,COCCCCS(=O)(=O)N(c1ccc(OC)cc1)c1ccc(OC)cc1,COc1ccc(B(O)O)cc1,COCCCCS(N)(=O)=O,O=C([O-])[O-].[K+].[K+],O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],CO
COCCCCS(N)(=O)=O,COc1ccc(B(O)O)cc1.COCCCCS(N)(=O)=O,O=C([O-])[O-].[K+].CN(C)CCN(C)C.[Cl-].[Cu+2].[OH-].CC#N,COCCCCS(=O)(=O)Nc1ccc(OC)cc1,COCCCCS(=O)(=O)N(c1ccc(OC)cc1)c1ccc(OC)cc1,COc1ccc(B(O)O)cc1,COCCCCS(N)(=O)=O,O=C([O-])[O-].[K+].[K+],CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],CC#N
COCCCCS(N)(=O)=O,COc1ccc(B(O)O)cc1.COCCCCS(N)(=O)=O,O=S(=O)([O-])C(F)(F)F.[Cu+2].ClCCCl,COCCCCS(=O)(=O)Nc1ccc(OC)cc1,COCCCCS(=O)(=O)N(c1ccc(OC)cc1)c1ccc(OC)cc1,COc1ccc(B(O)O)cc1,COCCCCS(N)(=O)=O,,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],ClCCCl
COCCCCS(N)(=O)=O,COc1ccc(B(O)O)cc1.COCCCCS(N)(=O)=O,CCN(C(C)C)C(C)C.CC(=O)[O-].[Cu+2].CC#N,COCCCCS(=O)(=O)Nc1ccc(OC)cc1,COCCCCS(=O)(=O)N(c1ccc(OC)cc1)c1ccc(OC)cc1,COc1ccc(B(O)O)cc1,COCCCCS(N)(=O)=O,CCN(C(C)C)C(C)C,CC(=O)[O-].CC(=O)[O-].[Cu+2],CC#N
COCCCCS(N)(=O)=O,COc1ccc(B(O)O)cc1.COCCCCS(N)(=O)=O,CCN(C(C)C)C(C)C.CC(=O)[O-].[Cu+2].CO,COCCCCS(=O)(=O)Nc1ccc(OC)cc1,COCCCCS(=O)(=O)N(c1ccc(OC)cc1)c1ccc(OC)cc1,COc1ccc(B(O)O)cc1,COCCCCS(N)(=O)=O,CCN(C(C)C)C(C)C,CC(=O)[O-].CC(=O)[O-].[Cu+2],CO
COCCCCS(N)(=O)=O,COc1ccc(B(O)O)cc1.COCCCCS(N)(=O)=O,CCN(CC)CC.CC#N.F[P-](F)(F)(F)(F)F.[Cu+].CCOC(C)=O,COCCCCS(=O)(=O)Nc1ccc(OC)cc1,COCCCCS(=O)(=O)N(c1ccc(OC)cc1)c1ccc(OC)cc1,COc1ccc(B(O)O)cc1,COCCCCS(N)(=O)=O,CCN(CC)CC,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],CCOC(C)=O
